2010-01-01 02:25:30,2010-01-01 02:25:30,2010-01-01 02:55:29,-73.989774,-73.969774,40.725165,40.745165
2010-01-01 02:26:00,2010-01-01 02:26:00,2010-01-01 02:55:59,-74.008901,-73.988901,40.724444,40.744444
2010-01-01 02:27:00,2010-01-01 02:27:00,2010-01-01 02:56:59,-73.997442,-73.977442,40.718489,40.738489
2010-01-01 02:27:32,2010-01-01 02:27:32,2010-01-01 02:57:31,-73.997175,-73.977175,40.766039,40.786039
2010-01-01 02:28:00,2010-01-01 02:28:00,2010-01-01 02:57:59,-73.9951,-73.9751,40.744807,40.764807
2010-01-01 02:29:00,2010-01-01 02:29:00,2010-01-01 02:58:59,-74.004965,-73.984965,40.739851,40.759851
2010-01-01 02:29:50,2010-01-01 02:29:50,2010-01-01 02:59:49,-73.989332,-73.969332,40.727209,40.747209
2010-01-01 02:30:04,2010-01-01 02:30:04,2010-01-01 03:00:03,-73.998304,-73.978304,40.717634,40.737634
2010-01-01 02:31:00,2010-01-01 02:31:00,2010-01-01 03:00:59,-73.988569,-73.968569,40.735193,40.755193
2010-01-01 02:31:45,2010-01-01 02:31:45,2010-01-01 03:01:44,-74.013273,-73.993273,40.734057,40.754057
2010-01-01 02:32:04,2010-01-01 02:32:04,2010-01-01 03:02:03,-73.987539,-73.967539,40.749048,40.769048
2010-01-01 02:33:00,2010-01-01 02:33:00,2010-01-01 03:02:59,-74.005926,-73.985926,40.728647,40.748647
2010-01-01 02:33:55,2010-01-01 02:33:55,2010-01-01 03:03:54,-73.979872,-73.959872,40.755553,40.775553
2010-01-01 02:34:22,2010-01-01 02:34:22,2010-01-01 03:04:21,-73.990141,-73.970141,40.745779,40.765779
2010-01-01 02:35:00,2010-01-01 02:35:00,2010-01-01 03:04:59,-74.004743,-73.984743,40.715006,40.735006
2010-01-01 02:36:00,2010-01-01 02:36:00,2010-01-01 03:05:59,-73.99024,-73.97024,40.765333,40.785333
2010-01-01 02:36:41,2010-01-01 02:36:41,2010-01-01 03:06:40,-74.002867,-73.982867,40.720721,40.740721
2010-01-01 02:37:08,2010-01-01 02:37:08,2010-01-01 03:07:07,-74.000311,-73.980311,40.720907,40.740907
2010-01-01 02:38:00,2010-01-01 02:38:00,2010-01-01 03:07:59,-73.981275,-73.961275,40.742453,40.762453
2010-01-01 02:38:57,2010-01-01 02:38:57,2010-01-01 03:08:56,-74.000601,-73.980601,40.722944,40.742944
2010-01-01 02:39:14,2010-01-01 02:39:14,2010-01-01 03:09:13,-74.015615,-73.995615,40.731417,40.751417
2010-01-01 02:40:00,2010-01-01 02:40:00,2010-01-01 03:09:59,-73.974005,-73.954005,40.758677,40.778677
2010-01-01 02:41:00,2010-01-01 02:41:00,2010-01-01 03:10:59,-73.996458,-73.976458,40.716112,40.736112
2010-01-01 02:41:41,2010-01-01 02:41:41,2010-01-01 03:11:40,-73.998823,-73.978823,40.759081,40.779081
2010-01-01 02:42:17,2010-01-01 02:42:17,2010-01-01 03:12:16,-73.975813,-73.955813,40.752871,40.772871
2010-01-01 02:43:00,2010-01-01 02:43:00,2010-01-01 03:12:59,-73.974966,-73.954966,40.749979,40.769979
2010-01-01 02:44:00,2010-01-01 02:44:00,2010-01-01 03:13:59,-73.997419,-73.977419,40.760252,40.780252
2010-01-01 02:44:35,2010-01-01 02:44:35,2010-01-01 03:14:34,-73.997114,-73.977114,40.735781,40.755781
2010-01-01 02:45:00,2010-01-01 02:45:00,2010-01-01 03:14:59,-73.970106,-73.950106,40.751944,40.771944
2010-01-01 02:46:00,2010-01-01 02:46:00,2010-01-01 03:15:59,-73.980802,-73.960802,40.737406,40.757406
2010-01-01 02:46:55,2010-01-01 02:46:55,2010-01-01 03:16:54,-73.989279,-73.969279,40.717802,40.737802
2010-01-01 02:47:10,2010-01-01 02:47:10,2010-01-01 03:17:09,-74.010267,-73.990267,40.737715,40.757715
2010-01-01 02:48:00,2010-01-01 02:48:00,2010-01-01 03:17:59,-74.019796,-73.999796,40.726874,40.746874
2010-01-01 02:49:00,2010-01-01 02:49:00,2010-01-01 03:18:59,-73.996458,-73.976458,40.726958,40.746958
2010-01-01 02:49:32,2010-01-01 02:49:32,2010-01-01 03:19:31,-73.996084,-73.976084,40.725329,40.745329
2010-01-01 02:50:04,2010-01-01 02:50:04,2010-01-01 03:20:03,-74.000799,-73.980799,40.749472,40.769472
2010-01-01 02:51:00,2010-01-01 02:51:00,2010-01-01 03:20:59,-73.990713,-73.970713,40.764796,40.784796
2010-01-01 02:51:58,2010-01-01 02:51:58,2010-01-01 03:21:57,-74.015188,-73.995188,40.731398,40.751398
2010-01-01 02:52:12,2010-01-01 02:52:12,2010-01-01 03:22:11,-73.993376,-73.973376,40.728342,40.748342
2010-01-01 02:53:00,2010-01-01 02:53:00,2010-01-01 03:22:59,-73.992979,-73.972979,40.740767,40.760767
2010-01-01 02:54:00,2010-01-01 02:54:00,2010-01-01 03:23:59,-73.989607,-73.969607,40.733687,40.753687
2010-01-01 02:54:44,2010-01-01 02:54:44,2010-01-01 03:24:43,-74.004354,-73.984354,40.730429,40.750429
2010-01-01 02:55:11,2010-01-01 02:55:11,2010-01-01 03:25:10,-73.985693,-73.965693,40.733797,40.753797
2010-01-01 02:56:00,2010-01-01 02:56:00,2010-01-01 03:25:59,-73.983923,-73.963923,40.741968,40.761968
2010-01-01 02:56:53,2010-01-01 02:56:53,2010-01-01 03:26:52,-73.99732,-73.97732,40.715281,40.735281
2010-01-01 02:57:18,2010-01-01 02:57:18,2010-01-01 03:27:17,-74.016844,-73.996844,40.725691,40.745691
2010-01-01 02:58:00,2010-01-01 02:58:00,2010-01-01 03:27:59,-73.99542,-73.97542,40.737589,40.757589
2010-01-01 02:59:00,2010-01-01 02:59:00,2010-01-01 03:28:59,-73.990003,-73.970003,40.724798,40.744798
2010-01-01 02:59:53,2010-01-01 02:59:53,2010-01-01 03:29:52,-73.987966,-73.967966,40.766199,40.786199
2010-01-01 03:00:18,2010-01-01 03:00:18,2010-01-01 03:30:17,-73.989729,-73.969729,40.713042,40.733042
2010-01-01 03:01:00,2010-01-01 03:01:00,2010-01-01 03:30:59,-74.013952,-73.993952,40.715616,40.735616
2010-01-01 03:02:00,2010-01-01 03:02:00,2010-01-01 03:31:59,-73.998327,-73.978327,40.721972,40.741972
2010-01-01 03:02:31,2010-01-01 03:02:31,2010-01-01 03:32:30,-74.017172,-73.997172,40.724241,40.744241
2010-01-01 03:03:00,2010-01-01 03:03:00,2010-01-01 03:32:59,-73.992346,-73.972346,40.761076,40.781076
2010-01-01 03:04:00,2010-01-01 03:04:00,2010-01-01 03:33:59,-73.980703,-73.960703,40.74565,40.76565
2010-01-01 03:04:55,2010-01-01 03:04:55,2010-01-01 03:34:54,-73.991331,-73.971331,40.715151,40.735151
2010-01-01 03:05:12,2010-01-01 03:05:12,2010-01-01 03:35:11,-73.989713,-73.969713,40.756685,40.776685
2010-01-01 03:06:00,2010-01-01 03:06:00,2010-01-01 03:35:59,-73.995535,-73.975535,40.737135,40.757135
2010-01-01 03:07:00,2010-01-01 03:07:00,2010-01-01 03:36:59,-73.993078,-73.973078,40.72481,40.74481
2010-01-01 03:07:41,2010-01-01 03:07:41,2010-01-01 03:37:40,-73.976362,-73.956362,40.751421,40.771421
2010-01-01 03:08:09,2010-01-01 03:08:09,2010-01-01 03:38:08,-74.009649,-73.989649,40.711756,40.731756
2010-01-01 03:09:00,2010-01-01 03:09:00,2010-01-01 03:38:59,-73.997724,-73.977724,40.750578,40.770578
2010-01-01 03:10:00,2010-01-01 03:10:00,2010-01-01 03:39:59,-73.994573,-73.974573,40.739504,40.759504
2010-01-01 03:10:38,2010-01-01 03:10:38,2010-01-01 03:40:37,-73.997236,-73.977236,40.733103,40.753103
2010-01-01 03:11:21,2010-01-01 03:11:21,2010-01-01 03:41:20,-73.988622,-73.968622,40.752787,40.772787
2010-01-01 03:12:00,2010-01-01 03:12:00,2010-01-01 03:41:59,-73.987325,-73.967325,40.739706,40.759706
2010-01-01 03:13:00,2010-01-01 03:13:00,2010-01-01 03:42:59,-74.005361,-73.985361,40.728506,40.748506
2010-01-01 03:13:55,2010-01-01 03:13:55,2010-01-01 03:43:54,-73.989393,-73.969393,40.755301,40.775301
2010-01-01 03:14:26,2010-01-01 03:14:26,2010-01-01 03:44:25,-74.00118,-73.98118,40.74058,40.76058
2010-01-01 03:15:00,2010-01-01 03:15:00,2010-01-01 03:44:59,-73.985052,-73.965052,40.751696,40.771696
2010-01-01 03:16:00,2010-01-01 03:16:00,2010-01-01 03:45:59,-73.977453,-73.957453,40.742483,40.762483
2010-01-01 03:16:52,2010-01-01 03:16:52,2010-01-01 03:46:51,-74.012815,-73.992815,40.71868,40.73868
2010-01-01 03:17:16,2010-01-01 03:17:16,2010-01-01 03:47:15,-74.003011,-73.983011,40.732512,40.752512
2010-01-01 03:18:00,2010-01-01 03:18:00,2010-01-01 03:47:59,-74.003866,-73.983866,40.714651,40.734651
2010-01-01 03:18:57,2010-01-01 03:18:57,2010-01-01 03:48:56,-73.98757,-73.96757,40.762835,40.782835
2010-01-01 03:19:15,2010-01-01 03:19:15,2010-01-01 03:49:14,-74.001379,-73.981379,40.74016,40.76016
2010-01-01 03:20:00,2010-01-01 03:20:00,2010-01-01 03:49:59,-73.99481,-73.97481,40.758688,40.778688
2010-01-01 03:21:00,2010-01-01 03:21:00,2010-01-01 03:50:59,-74.01605,-73.99605,40.723124,40.743124
2010-01-01 03:21:52,2010-01-01 03:21:52,2010-01-01 03:51:51,-73.996137,-73.976137,40.730051,40.750051
2010-01-01 03:22:23,2010-01-01 03:22:23,2010-01-01 03:52:22,-73.998136,-73.978136,40.714049,40.734049
2010-01-01 03:23:00,2010-01-01 03:23:00,2010-01-01 03:52:59,-73.982679,-73.962679,40.733488,40.753488
2010-01-01 03:24:00,2010-01-01 03:24:00,2010-01-01 03:53:59,-73.995123,-73.975123,40.734534,40.754534
2010-01-01 03:24:50,2010-01-01 03:24:50,2010-01-01 03:54:49,-74.015882,-73.995882,40.7242,40.7442
2010-01-01 03:25:33,2010-01-01 03:25:33,2010-01-01 03:55:32,-73.993505,-73.973505,40.754378,40.774378
2010-01-01 03:26:07,2010-01-01 03:26:07,2010-01-01 03:56:06,-73.987859,-73.967859,40.72394,40.74394
2010-01-01 03:27:00,2010-01-01 03:27:00,2010-01-01 03:56:59,-74.006033,-73.986033,40.743433,40.763433
2010-01-01 03:28:00,2010-01-01 03:28:00,2010-01-01 03:57:59,-73.971548,-73.951548,40.746401,40.766401
2010-01-01 03:28:43,2010-01-01 03:28:43,2010-01-01 03:58:42,-73.998609,-73.978609,40.727366,40.747366
2010-01-01 03:29:12,2010-01-01 03:29:12,2010-01-01 03:59:11,-74.004759,-73.984759,40.735228,40.755228
2010-01-01 03:30:00,2010-01-01 03:30:00,2010-01-01 03:59:59,-74.013242,-73.993242,40.737345,40.757345
2010-01-01 03:31:00,2010-01-01 03:31:00,2010-01-01 04:00:59,-73.99233,-73.97233,40.721319,40.741319
2010-01-01 03:31:44,2010-01-01 03:31:44,2010-01-01 04:01:43,-74.003874,-73.983874,40.757014,40.777014
2010-01-01 03:32:29,2010-01-01 03:32:29,2010-01-01 04:02:28,-73.988203,-73.968203,40.72423,40.74423
2010-01-01 03:33:00,2010-01-01 03:33:00,2010-01-01 04:02:59,-73.987295,-73.967295,40.728701,40.748701
2010-01-01 03:34:00,2010-01-01 03:34:00,2010-01-01 04:03:59,-73.994489,-73.974489,40.711771,40.731771
2010-01-01 03:35:00,2010-01-01 03:35:00,2010-01-01 04:04:59,-74.009283,-73.989283,40.710345,40.730345
2010-01-01 03:35:38,2010-01-01 03:35:38,2010-01-01 04:05:37,-73.989263,-73.969263,40.730372,40.750372
2010-01-01 03:36:09,2010-01-01 03:36:09,2010-01-01 04:06:08,-73.998731,-73.978731,40.754053,40.774053
2010-01-01 03:37:00,2010-01-01 03:37:00,2010-01-01 04:06:59,-73.988745,-73.968745,40.725641,40.745641
2010-01-01 03:38:00,2010-01-01 03:38:00,2010-01-01 04:07:59,-73.995405,-73.975405,40.718436,40.738436
2010-01-01 03:39:00,2010-01-01 03:39:00,2010-01-01 04:08:59,-73.994711,-73.974711,40.739451,40.759451
2010-01-01 03:39:56,2010-01-01 03:39:56,2010-01-01 04:09:55,-73.998777,-73.978777,40.721209,40.741209
2010-01-01 03:40:33,2010-01-01 03:40:33,2010-01-01 04:10:32,-73.989103,-73.969103,40.767172,40.787172
2010-01-01 03:41:00,2010-01-01 03:41:00,2010-01-01 04:10:59,-73.981367,-73.961367,40.745123,40.765123
2010-01-01 03:42:00,2010-01-01 03:42:00,2010-01-01 04:11:59,-73.988531,-73.968531,40.714358,40.734358
2010-01-01 03:42:49,2010-01-01 03:42:49,2010-01-01 04:12:48,-74.000204,-73.980204,40.714823,40.734823
2010-01-01 03:43:22,2010-01-01 03:43:22,2010-01-01 04:13:21,-74.00453,-73.98453,40.714957,40.734957
2010-01-01 03:44:00,2010-01-01 03:44:00,2010-01-01 04:13:59,-74.011274,-73.991274,40.741522,40.761522
2010-01-01 03:45:00,2010-01-01 03:45:00,2010-01-01 04:14:59,-73.987814,-73.967814,40.736094,40.756094
2010-01-01 03:46:00,2010-01-01 03:46:00,2010-01-01 04:15:59,-73.985471,-73.965471,40.731398,40.751398
2010-01-01 03:46:53,2010-01-01 03:46:53,2010-01-01 04:16:52,-73.987654,-73.967654,40.742563,40.762563
2010-01-01 03:47:22,2010-01-01 03:47:22,2010-01-01 04:17:21,-74.005552,-73.985552,40.739451,40.759451
2010-01-01 03:48:00,2010-01-01 03:48:00,2010-01-01 04:17:59,-73.99175,-73.97175,40.729933,40.749933
2010-01-01 03:49:00,2010-01-01 03:49:00,2010-01-01 04:18:59,-73.988577,-73.968577,40.735068,40.755068
2010-01-01 03:50:00,2010-01-01 03:50:00,2010-01-01 04:19:59,-73.991247,-73.971247,40.73136,40.75136
2010-01-01 03:51:00,2010-01-01 03:51:00,2010-01-01 04:20:59,-73.993124,-73.973124,40.716547,40.736547
2010-01-01 03:51:38,2010-01-01 03:51:38,2010-01-01 04:21:37,-74.003111,-73.983111,40.733092,40.753092
2010-01-01 03:52:19,2010-01-01 03:52:19,2010-01-01 04:22:18,-73.982168,-73.962168,40.755396,40.775396
2010-01-01 03:53:09,2010-01-01 03:53:09,2010-01-01 04:23:08,-73.998831,-73.978831,40.717177,40.737177
2010-01-01 03:54:00,2010-01-01 03:54:00,2010-01-01 04:23:59,-73.990408,-73.970408,40.765124,40.785124
2010-01-01 03:55:00,2010-01-01 03:55:00,2010-01-01 04:24:59,-73.989454,-73.969454,40.751555,40.771555
2010-01-01 03:56:00,2010-01-01 03:56:00,2010-01-01 04:25:59,-73.991949,-73.971949,40.730372,40.750372
2010-01-01 03:56:43,2010-01-01 03:56:43,2010-01-01 04:26:42,-73.982122,-73.962122,40.743189,40.763189
2010-01-01 03:57:38,2010-01-01 03:57:38,2010-01-01 04:27:37,-73.977796,-73.957796,40.745989,40.765989
2010-01-01 03:58:13,2010-01-01 03:58:13,2010-01-01 04:28:12,-74.01499,-73.99499,40.74156,40.76156
2010-01-01 03:59:00,2010-01-01 03:59:00,2010-01-01 04:28:59,-74.017774,-73.997774,40.732722,40.752722
2010-01-01 04:00:00,2010-01-01 04:00:00,2010-01-01 04:29:59,-74.007551,-73.987551,40.753859,40.773859
2010-01-01 04:01:00,2010-01-01 04:01:00,2010-01-01 04:30:59,-73.999883,-73.979883,40.728483,40.748483
2010-01-01 04:01:48,2010-01-01 04:01:48,2010-01-01 04:31:47,-74.010923,-73.990923,40.74209,40.76209
2010-01-01 04:02:26,2010-01-01 04:02:26,2010-01-01 04:32:25,-73.992841,-73.972841,40.720782,40.740782
2010-01-01 04:03:00,2010-01-01 04:03:00,2010-01-01 04:32:59,-74.004957,-73.984957,40.717264,40.737264
2010-01-01 04:04:00,2010-01-01 04:04:00,2010-01-01 04:33:59,-73.997343,-73.977343,40.734728,40.754728
2010-01-01 04:05:00,2010-01-01 04:05:00,2010-01-01 04:34:59,-73.999151,-73.979151,40.711294,40.731294
2010-01-01 04:06:00,2010-01-01 04:06:00,2010-01-01 04:35:59,-74.003454,-73.983454,40.725233,40.745233
2010-01-01 04:06:45,2010-01-01 04:06:45,2010-01-01 04:36:44,-73.985227,-73.965227,40.739939,40.759939
2010-01-01 04:07:24,2010-01-01 04:07:24,2010-01-01 04:37:23,-73.994398,-73.974398,40.753599,40.773599
2010-01-01 04:08:13,2010-01-01 04:08:13,2010-01-01 04:38:12,-73.990591,-73.970591,40.764986,40.784986
2010-01-01 04:09:00,2010-01-01 04:09:00,2010-01-01 04:38:59,-74.010099,-73.990099,40.716967,40.736967
2010-01-01 04:10:00,2010-01-01 04:10:00,2010-01-01 04:39:59,-74.004545,-73.984545,40.715971,40.735971
2010-01-01 04:11:00,2010-01-01 04:11:00,2010-01-01 04:40:59,-74.003835,-73.983835,40.751829,40.771829
2010-01-01 04:12:00,2010-01-01 04:12:00,2010-01-01 04:41:59,-73.99555,-73.97555,40.752119,40.772119
2010-01-01 04:13:00,2010-01-01 04:13:00,2010-01-01 04:42:59,-73.988828,-73.968828,40.756617,40.776617
2010-01-01 04:13:50,2010-01-01 04:13:50,2010-01-01 04:43:49,-74.003973,-73.983973,40.718596,40.738596
2010-01-01 04:14:36,2010-01-01 04:14:36,2010-01-01 04:44:35,-74.001035,-73.981035,40.740553,40.760553
2010-01-01 04:15:29,2010-01-01 04:15:29,2010-01-01 04:45:28,-73.985266,-73.965266,40.741034,40.761034
2010-01-01 04:16:08,2010-01-01 04:16:08,2010-01-01 04:46:07,-74.004461,-73.984461,40.73054,40.75054
2010-01-01 04:17:12,2010-01-01 04:17:12,2010-01-01 04:47:11,-74.01489,-73.99489,40.731554,40.751554
2010-01-01 04:18:06,2010-01-01 04:18:06,2010-01-01 04:48:05,-74.000768,-73.980768,40.735544,40.755544
2010-01-01 04:19:08,2010-01-01 04:19:08,2010-01-01 04:49:07,-74.002775,-73.982775,40.720225,40.740225
2010-01-01 04:20:10,2010-01-01 04:20:10,2010-01-01 04:50:09,-73.99333,-73.97333,40.721499,40.741499
2010-01-01 04:21:05,2010-01-01 04:21:05,2010-01-01 04:51:04,-73.997061,-73.977061,40.746279,40.766279
2010-01-01 04:22:03,2010-01-01 04:22:03,2010-01-01 04:52:02,-73.979368,-73.959368,40.748427,40.768427
2010-01-01 04:23:10,2010-01-01 04:23:10,2010-01-01 04:53:09,-74.012831,-73.992831,40.729338,40.749338
2010-01-01 04:24:14,2010-01-01 04:24:14,2010-01-01 04:54:13,-73.987333,-73.967333,40.769488,40.789488
2010-01-01 04:25:26,2010-01-01 04:25:26,2010-01-01 04:55:25,-74.014951,-73.994951,40.71163,40.73163
2010-01-01 04:26:18,2010-01-01 04:26:18,2010-01-01 04:56:17,-73.982816,-73.962816,40.745981,40.765981
2010-01-01 04:27:29,2010-01-01 04:27:29,2010-01-01 04:57:28,-73.990759,-73.970759,40.737936,40.757936
2010-01-01 04:28:34,2010-01-01 04:28:34,2010-01-01 04:58:33,-73.9885,-73.9685,40.735399,40.755399
2010-01-01 04:29:40,2010-01-01 04:29:40,2010-01-01 04:59:39,-73.993299,-73.973299,40.731459,40.751459
2010-01-01 04:31:00,2010-01-01 04:31:00,2010-01-01 05:00:59,-73.984319,-73.964319,40.750593,40.770593
2010-01-01 04:32:00,2010-01-01 04:32:00,2010-01-01 05:01:59,-73.979963,-73.959963,40.746546,40.766546
2010-01-01 04:33:00,2010-01-01 04:33:00,2010-01-01 05:02:59,-73.995252,-73.975252,40.721956,40.741956
2010-01-01 04:34:00,2010-01-01 04:34:00,2010-01-01 05:03:59,-73.988539,-73.968539,40.762598,40.782598
2010-01-01 04:35:00,2010-01-01 04:35:00,2010-01-01 05:04:59,-73.995161,-73.975161,40.725828,40.745828
2010-01-01 04:36:09,2010-01-01 04:36:09,2010-01-01 05:06:08,-73.995001,-73.975001,40.74341,40.76341
2010-01-01 04:37:04,2010-01-01 04:37:04,2010-01-01 05:07:03,-74.005842,-73.985842,40.73387,40.75387
2010-01-01 04:38:31,2010-01-01 04:38:31,2010-01-01 05:08:30,-74.015508,-73.995508,40.711722,40.731722
2010-01-01 04:39:53,2010-01-01 04:39:53,2010-01-01 05:09:52,-73.992376,-73.972376,40.721533,40.741533
2010-01-01 04:41:00,2010-01-01 04:41:00,2010-01-01 05:10:59,-74.016775,-73.996775,40.733587,40.753587
2010-01-01 04:42:00,2010-01-01 04:42:00,2010-01-01 05:11:59,-74.011518,-73.991518,40.726046,40.746046
2010-01-01 04:43:00,2010-01-01 04:43:00,2010-01-01 05:12:59,-73.999738,-73.979738,40.731257,40.751257
2010-01-01 04:44:33,2010-01-01 04:44:33,2010-01-01 05:14:32,-74.016172,-73.996172,40.738455,40.758455
2010-01-01 04:46:00,2010-01-01 04:46:00,2010-01-01 05:15:59,-73.992704,-73.972704,40.725409,40.745409
2010-01-01 04:47:00,2010-01-01 04:47:00,2010-01-01 05:16:59,-74.018484,-73.998484,40.710016,40.730016
2010-01-01 04:48:00,2010-01-01 04:48:00,2010-01-01 05:17:59,-74.011045,-73.991045,40.719172,40.739172
2010-01-01 04:49:59,2010-01-01 04:49:59,2010-01-01 05:19:58,-73.995672,-73.975672,40.743925,40.763925
2010-01-01 04:51:00,2010-01-01 04:51:00,2010-01-01 05:20:59,-73.97685,-73.95685,40.751318,40.771318
2010-01-01 04:52:00,2010-01-01 04:52:00,2010-01-01 05:21:59,-73.983053,-73.963053,40.745226,40.765226
2010-01-01 04:53:26,2010-01-01 04:53:26,2010-01-01 05:23:25,-74.006178,-73.986178,40.743513,40.763513
2010-01-01 04:55:00,2010-01-01 04:55:00,2010-01-01 05:24:59,-73.980551,-73.960551,40.748217,40.768217
2010-01-01 04:56:06,2010-01-01 04:56:06,2010-01-01 05:26:05,-74.008405,-73.988405,40.730398,40.750398
2010-01-01 04:57:32,2010-01-01 04:57:32,2010-01-01 05:27:31,-73.976362,-73.956362,40.743716,40.763716
2010-01-01 04:59:00,2010-01-01 04:59:00,2010-01-01 05:28:59,-74.005865,-73.985865,40.728979,40.748979
2010-01-01 05:00:00,2010-01-01 05:00:00,2010-01-01 05:29:59,-73.998457,-73.978457,40.72735,40.74735
2010-01-01 05:01:31,2010-01-01 05:01:31,2010-01-01 05:31:30,-73.978216,-73.958216,40.74544,40.76544
2010-01-01 05:03:00,2010-01-01 05:03:00,2010-01-01 05:32:59,-73.98818,-73.96818,40.735506,40.755506
2010-01-01 05:04:03,2010-01-01 05:04:03,2010-01-01 05:34:02,-73.994543,-73.974543,40.729414,40.749414
2010-01-01 05:05:42,2010-01-01 05:05:42,2010-01-01 05:35:41,-73.983572,-73.963572,40.769655,40.789655
2010-01-01 05:07:00,2010-01-01 05:07:00,2010-01-01 05:36:59,-73.992712,-73.972712,40.725271,40.745271
2010-01-01 05:08:42,2010-01-01 05:08:42,2010-01-01 05:38:41,-73.988279,-73.968279,40.735827,40.755827
2010-01-01 05:10:00,2010-01-01 05:10:00,2010-01-01 05:39:59,-74.011625,-73.991625,40.720621,40.740621
2010-01-01 05:12:00,2010-01-01 05:12:00,2010-01-01 05:41:59,-73.977598,-73.957598,40.746008,40.766008
2010-01-01 05:13:11,2010-01-01 05:13:11,2010-01-01 05:43:10,-73.994238,-73.974238,40.756979,40.776979
2010-01-01 05:14:59,2010-01-01 05:14:59,2010-01-01 05:44:58,-74.001844,-73.981844,40.725413,40.745413
2010-01-01 05:16:03,2010-01-01 05:16:03,2010-01-01 05:46:02,-73.990614,-73.970614,40.732359,40.752359
2010-01-01 05:18:00,2010-01-01 05:18:00,2010-01-01 05:47:59,-73.991461,-73.971461,40.719351,40.739351
2010-01-01 05:19:35,2010-01-01 05:19:35,2010-01-01 05:49:34,-74.010275,-73.990275,40.720648,40.740648
2010-01-01 05:21:00,2010-01-01 05:21:00,2010-01-01 05:50:59,-74.00427,-73.98427,40.741026,40.761026
2010-01-01 05:22:56,2010-01-01 05:22:56,2010-01-01 05:52:55,-74.002256,-73.982256,40.721056,40.741056
2010-01-01 05:24:45,2010-01-01 05:24:45,2010-01-01 05:54:44,-73.995527,-73.975527,40.717234,40.737234
2010-01-01 05:26:01,2010-01-01 05:26:01,2010-01-01 05:56:00,-74.005735,-73.985735,40.71464,40.73464
2010-01-01 05:28:00,2010-01-01 05:28:00,2010-01-01 05:57:59,-73.992491,-73.972491,40.750784,40.770784
2010-01-01 05:30:00,2010-01-01 05:30:00,2010-01-01 05:59:59,-74.016096,-73.996096,40.731226,40.751226
2010-01-01 05:31:56,2010-01-01 05:31:56,2010-01-01 06:01:55,-73.99317,-73.97317,40.756727,40.776727
2010-01-01 05:33:44,2010-01-01 05:33:44,2010-01-01 06:03:43,-73.988027,-73.968027,40.735823,40.755823
2010-01-01 05:35:29,2010-01-01 05:35:29,2010-01-01 06:05:28,-73.986135,-73.966135,40.734919,40.754919
2010-01-01 05:37:00,2010-01-01 05:37:00,2010-01-01 06:06:59,-74.001608,-73.981608,40.716921,40.736921
2010-01-01 05:39:00,2010-01-01 05:39:00,2010-01-01 06:08:59,-73.985441,-73.965441,40.750799,40.770799
2010-01-01 05:41:00,2010-01-01 05:41:00,2010-01-01 06:10:59,-74.014684,-73.994684,40.742136,40.762136
2010-01-01 05:43:00,2010-01-01 05:43:00,2010-01-01 06:12:59,-73.992841,-73.972841,40.717039,40.737039
2010-01-01 05:44:59,2010-01-01 05:44:59,2010-01-01 06:14:58,-74.01,-73.99,40.720297,40.740297
2010-01-01 05:46:52,2010-01-01 05:46:52,2010-01-01 06:16:51,-73.995275,-73.975275,40.713675,40.733675
2010-01-01 05:48:52,2010-01-01 05:48:52,2010-01-01 06:18:51,-74.002714,-73.982714,40.742899,40.762899
2010-01-01 05:50:41,2010-01-01 05:50:41,2010-01-01 06:20:40,-73.99719,-73.97719,40.747008,40.767008
2010-01-01 05:52:41,2010-01-01 05:52:41,2010-01-01 06:22:40,-73.979116,-73.959116,40.748167,40.768167
2010-01-01 05:54:22,2010-01-01 05:54:22,2010-01-01 06:24:21,-74.01071,-73.99071,40.74771,40.76771
2010-01-01 05:56:45,2010-01-01 05:56:45,2010-01-01 06:26:44,-73.994192,-73.974192,40.733576,40.753576
2010-01-01 05:58:57,2010-01-01 05:58:57,2010-01-01 06:28:56,-74.015409,-73.995409,40.729311,40.749311
2010-01-01 06:00:49,2010-01-01 06:00:49,2010-01-01 06:30:48,-73.997984,-73.977984,40.722006,40.742006
2010-01-01 06:03:00,2010-01-01 06:03:00,2010-01-01 06:32:59,-74.002096,-73.982096,40.740126,40.760126
2010-01-01 06:05:00,2010-01-01 06:05:00,2010-01-01 06:34:59,-74.01769,-73.99769,40.730738,40.750738
2010-01-01 06:07:00,2010-01-01 06:07:00,2010-01-01 06:36:59,-74.003782,-73.983782,40.725882,40.745882
2010-01-01 06:09:06,2010-01-01 06:09:06,2010-01-01 06:39:05,-74.014021,-73.994021,40.742663,40.762663
2010-01-01 06:12:00,2010-01-01 06:12:00,2010-01-01 06:41:59,-74.014639,-73.994639,40.742277,40.762277
2010-01-01 06:14:00,2010-01-01 06:14:00,2010-01-01 06:43:59,-73.991453,-73.971453,40.720888,40.740888
2010-01-01 06:16:38,2010-01-01 06:16:38,2010-01-01 06:46:37,-73.995245,-73.975245,40.749609,40.769609
2010-01-01 06:19:00,2010-01-01 06:19:00,2010-01-01 06:48:59,-74.016203,-73.996203,40.71319,40.73319
2010-01-01 06:21:08,2010-01-01 06:21:08,2010-01-01 06:51:07,-73.976301,-73.956301,40.754942,40.774942
2010-01-01 06:23:57,2010-01-01 06:23:57,2010-01-01 06:53:56,-73.984495,-73.964495,40.75244,40.77244
