2010-01-01 02:25:30,2010-01-01 02:25:30,2010-01-01 02:55:29,-73.994774,-73.964774,40.720165,40.750165
2010-01-01 02:26:00,2010-01-01 02:26:00,2010-01-01 02:55:59,-74.013901,-73.983901,40.719444,40.749444
2010-01-01 02:27:00,2010-01-01 02:27:00,2010-01-01 02:56:59,-74.002442,-73.972442,40.713489,40.743489
2010-01-01 02:27:32,2010-01-01 02:27:32,2010-01-01 02:57:31,-74.002175,-73.972175,40.761039,40.791039
2010-01-01 02:28:00,2010-01-01 02:28:00,2010-01-01 02:57:59,-74.0001,-73.9701,40.739807,40.769807
2010-01-01 02:29:00,2010-01-01 02:29:00,2010-01-01 02:58:59,-74.009965,-73.979965,40.734851,40.764851
2010-01-01 02:29:50,2010-01-01 02:29:50,2010-01-01 02:59:49,-73.994332,-73.964332,40.722209,40.752209
2010-01-01 02:30:04,2010-01-01 02:30:04,2010-01-01 03:00:03,-74.003304,-73.973304,40.712634,40.742634
2010-01-01 02:31:00,2010-01-01 02:31:00,2010-01-01 03:00:59,-73.993569,-73.963569,40.730193,40.760193
2010-01-01 02:31:45,2010-01-01 02:31:45,2010-01-01 03:01:44,-74.018273,-73.988273,40.729057,40.759057
2010-01-01 02:32:04,2010-01-01 02:32:04,2010-01-01 03:02:03,-73.992539,-73.962539,40.744048,40.774048
2010-01-01 02:33:00,2010-01-01 02:33:00,2010-01-01 03:02:59,-74.010926,-73.980926,40.723647,40.753647
2010-01-01 02:33:55,2010-01-01 02:33:55,2010-01-01 03:03:54,-73.984872,-73.954872,40.750553,40.780553
2010-01-01 02:34:22,2010-01-01 02:34:22,2010-01-01 03:04:21,-73.995141,-73.965141,40.740779,40.770779
2010-01-01 02:35:00,2010-01-01 02:35:00,2010-01-01 03:04:59,-74.009743,-73.979743,40.710006,40.740006
2010-01-01 02:36:00,2010-01-01 02:36:00,2010-01-01 03:05:59,-73.99524,-73.96524,40.760333,40.790333
2010-01-01 02:36:41,2010-01-01 02:36:41,2010-01-01 03:06:40,-74.007867,-73.977867,40.715721,40.745721
2010-01-01 02:37:08,2010-01-01 02:37:08,2010-01-01 03:07:07,-74.005311,-73.975311,40.715907,40.745907
2010-01-01 02:38:00,2010-01-01 02:38:00,2010-01-01 03:07:59,-73.986275,-73.956275,40.737453,40.767453
2010-01-01 02:38:57,2010-01-01 02:38:57,2010-01-01 03:08:56,-74.005601,-73.975601,40.717944,40.747944
2010-01-01 02:39:14,2010-01-01 02:39:14,2010-01-01 03:09:13,-74.020615,-73.990615,40.726417,40.756417
2010-01-01 02:40:00,2010-01-01 02:40:00,2010-01-01 03:09:59,-73.979005,-73.949005,40.753677,40.783677
2010-01-01 02:41:00,2010-01-01 02:41:00,2010-01-01 03:10:59,-74.001458,-73.971458,40.711112,40.741112
2010-01-01 02:41:41,2010-01-01 02:41:41,2010-01-01 03:11:40,-74.003823,-73.973823,40.754081,40.784081
2010-01-01 02:42:17,2010-01-01 02:42:17,2010-01-01 03:12:16,-73.980813,-73.950813,40.747871,40.777871
2010-01-01 02:43:00,2010-01-01 02:43:00,2010-01-01 03:12:59,-73.979966,-73.949966,40.744979,40.774979
2010-01-01 02:44:00,2010-01-01 02:44:00,2010-01-01 03:13:59,-74.002419,-73.972419,40.755252,40.785252
2010-01-01 02:44:35,2010-01-01 02:44:35,2010-01-01 03:14:34,-74.002114,-73.972114,40.730781,40.760781
2010-01-01 02:45:00,2010-01-01 02:45:00,2010-01-01 03:14:59,-73.975106,-73.945106,40.746944,40.776944
2010-01-01 02:46:00,2010-01-01 02:46:00,2010-01-01 03:15:59,-73.985802,-73.955802,40.732406,40.762406
2010-01-01 02:46:55,2010-01-01 02:46:55,2010-01-01 03:16:54,-73.994279,-73.964279,40.712802,40.742802
2010-01-01 02:47:10,2010-01-01 02:47:10,2010-01-01 03:17:09,-74.015267,-73.985267,40.732715,40.762715
2010-01-01 02:48:00,2010-01-01 02:48:00,2010-01-01 03:17:59,-74.024796,-73.994796,40.721874,40.751874
2010-01-01 02:49:00,2010-01-01 02:49:00,2010-01-01 03:18:59,-74.001458,-73.971458,40.721958,40.751958
2010-01-01 02:49:32,2010-01-01 02:49:32,2010-01-01 03:19:31,-74.001084,-73.971084,40.720329,40.750329
2010-01-01 02:50:04,2010-01-01 02:50:04,2010-01-01 03:20:03,-74.005799,-73.975799,40.744472,40.774472
2010-01-01 02:51:00,2010-01-01 02:51:00,2010-01-01 03:20:59,-73.995713,-73.965713,40.759796,40.789796
2010-01-01 02:51:58,2010-01-01 02:51:58,2010-01-01 03:21:57,-74.020188,-73.990188,40.726398,40.756398
2010-01-01 02:52:12,2010-01-01 02:52:12,2010-01-01 03:22:11,-73.998376,-73.968376,40.723342,40.753342
2010-01-01 02:53:00,2010-01-01 02:53:00,2010-01-01 03:22:59,-73.997979,-73.967979,40.735767,40.765767
2010-01-01 02:54:00,2010-01-01 02:54:00,2010-01-01 03:23:59,-73.994607,-73.964607,40.728687,40.758687
2010-01-01 02:54:44,2010-01-01 02:54:44,2010-01-01 03:24:43,-74.009354,-73.979354,40.725429,40.755429
2010-01-01 02:55:11,2010-01-01 02:55:11,2010-01-01 03:25:10,-73.990693,-73.960693,40.728797,40.758797
2010-01-01 02:56:00,2010-01-01 02:56:00,2010-01-01 03:25:59,-73.988923,-73.958923,40.736968,40.766968
2010-01-01 02:56:53,2010-01-01 02:56:53,2010-01-01 03:26:52,-74.00232,-73.97232,40.710281,40.740281
2010-01-01 02:57:18,2010-01-01 02:57:18,2010-01-01 03:27:17,-74.021844,-73.991844,40.720691,40.750691
2010-01-01 02:58:00,2010-01-01 02:58:00,2010-01-01 03:27:59,-74.00042,-73.97042,40.732589,40.762589
2010-01-01 02:59:00,2010-01-01 02:59:00,2010-01-01 03:28:59,-73.995003,-73.965003,40.719798,40.749798
2010-01-01 02:59:53,2010-01-01 02:59:53,2010-01-01 03:29:52,-73.992966,-73.962966,40.761199,40.791199
2010-01-01 03:00:18,2010-01-01 03:00:18,2010-01-01 03:30:17,-73.994729,-73.964729,40.708042,40.738042
2010-01-01 03:01:00,2010-01-01 03:01:00,2010-01-01 03:30:59,-74.018952,-73.988952,40.710616,40.740616
2010-01-01 03:02:00,2010-01-01 03:02:00,2010-01-01 03:31:59,-74.003327,-73.973327,40.716972,40.746972
2010-01-01 03:02:31,2010-01-01 03:02:31,2010-01-01 03:32:30,-74.022172,-73.992172,40.719241,40.749241
2010-01-01 03:03:00,2010-01-01 03:03:00,2010-01-01 03:32:59,-73.997346,-73.967346,40.756076,40.786076
2010-01-01 03:04:00,2010-01-01 03:04:00,2010-01-01 03:33:59,-73.985703,-73.955703,40.74065,40.77065
2010-01-01 03:04:55,2010-01-01 03:04:55,2010-01-01 03:34:54,-73.996331,-73.966331,40.710151,40.740151
2010-01-01 03:05:12,2010-01-01 03:05:12,2010-01-01 03:35:11,-73.994713,-73.964713,40.751685,40.781685
2010-01-01 03:06:00,2010-01-01 03:06:00,2010-01-01 03:35:59,-74.000535,-73.970535,40.732135,40.762135
2010-01-01 03:07:00,2010-01-01 03:07:00,2010-01-01 03:36:59,-73.998078,-73.968078,40.71981,40.74981
2010-01-01 03:07:41,2010-01-01 03:07:41,2010-01-01 03:37:40,-73.981362,-73.951362,40.746421,40.776421
2010-01-01 03:08:09,2010-01-01 03:08:09,2010-01-01 03:38:08,-74.014649,-73.984649,40.706756,40.736756
2010-01-01 03:09:00,2010-01-01 03:09:00,2010-01-01 03:38:59,-74.002724,-73.972724,40.745578,40.775578
2010-01-01 03:10:00,2010-01-01 03:10:00,2010-01-01 03:39:59,-73.999573,-73.969573,40.734504,40.764504
2010-01-01 03:10:38,2010-01-01 03:10:38,2010-01-01 03:40:37,-74.002236,-73.972236,40.728103,40.758103
2010-01-01 03:11:21,2010-01-01 03:11:21,2010-01-01 03:41:20,-73.993622,-73.963622,40.747787,40.777787
2010-01-01 03:12:00,2010-01-01 03:12:00,2010-01-01 03:41:59,-73.992325,-73.962325,40.734706,40.764706
2010-01-01 03:13:00,2010-01-01 03:13:00,2010-01-01 03:42:59,-74.010361,-73.980361,40.723506,40.753506
2010-01-01 03:13:55,2010-01-01 03:13:55,2010-01-01 03:43:54,-73.994393,-73.964393,40.750301,40.780301
2010-01-01 03:14:26,2010-01-01 03:14:26,2010-01-01 03:44:25,-74.00618,-73.97618,40.73558,40.76558
2010-01-01 03:15:00,2010-01-01 03:15:00,2010-01-01 03:44:59,-73.990052,-73.960052,40.746696,40.776696
2010-01-01 03:16:00,2010-01-01 03:16:00,2010-01-01 03:45:59,-73.982453,-73.952453,40.737483,40.767483
2010-01-01 03:16:52,2010-01-01 03:16:52,2010-01-01 03:46:51,-74.017815,-73.987815,40.71368,40.74368
2010-01-01 03:17:16,2010-01-01 03:17:16,2010-01-01 03:47:15,-74.008011,-73.978011,40.727512,40.757512
2010-01-01 03:18:00,2010-01-01 03:18:00,2010-01-01 03:47:59,-74.008866,-73.978866,40.709651,40.739651
2010-01-01 03:18:57,2010-01-01 03:18:57,2010-01-01 03:48:56,-73.99257,-73.96257,40.757835,40.787835
2010-01-01 03:19:15,2010-01-01 03:19:15,2010-01-01 03:49:14,-74.006379,-73.976379,40.73516,40.76516
2010-01-01 03:20:00,2010-01-01 03:20:00,2010-01-01 03:49:59,-73.99981,-73.96981,40.753688,40.783688
2010-01-01 03:21:00,2010-01-01 03:21:00,2010-01-01 03:50:59,-74.02105,-73.99105,40.718124,40.748124
2010-01-01 03:21:52,2010-01-01 03:21:52,2010-01-01 03:51:51,-74.001137,-73.971137,40.725051,40.755051
2010-01-01 03:22:23,2010-01-01 03:22:23,2010-01-01 03:52:22,-74.003136,-73.973136,40.709049,40.739049
2010-01-01 03:23:00,2010-01-01 03:23:00,2010-01-01 03:52:59,-73.987679,-73.957679,40.728488,40.758488
2010-01-01 03:24:00,2010-01-01 03:24:00,2010-01-01 03:53:59,-74.000123,-73.970123,40.729534,40.759534
2010-01-01 03:24:50,2010-01-01 03:24:50,2010-01-01 03:54:49,-74.020882,-73.990882,40.7192,40.7492
2010-01-01 03:25:33,2010-01-01 03:25:33,2010-01-01 03:55:32,-73.998505,-73.968505,40.749378,40.779378
2010-01-01 03:26:07,2010-01-01 03:26:07,2010-01-01 03:56:06,-73.992859,-73.962859,40.71894,40.74894
2010-01-01 03:27:00,2010-01-01 03:27:00,2010-01-01 03:56:59,-74.011033,-73.981033,40.738433,40.768433
2010-01-01 03:28:00,2010-01-01 03:28:00,2010-01-01 03:57:59,-73.976548,-73.946548,40.741401,40.771401
2010-01-01 03:28:43,2010-01-01 03:28:43,2010-01-01 03:58:42,-74.003609,-73.973609,40.722366,40.752366
2010-01-01 03:29:12,2010-01-01 03:29:12,2010-01-01 03:59:11,-74.009759,-73.979759,40.730228,40.760228
2010-01-01 03:30:00,2010-01-01 03:30:00,2010-01-01 03:59:59,-74.018242,-73.988242,40.732345,40.762345
2010-01-01 03:31:00,2010-01-01 03:31:00,2010-01-01 04:00:59,-73.99733,-73.96733,40.716319,40.746319
2010-01-01 03:31:44,2010-01-01 03:31:44,2010-01-01 04:01:43,-74.008874,-73.978874,40.752014,40.782014
2010-01-01 03:32:29,2010-01-01 03:32:29,2010-01-01 04:02:28,-73.993203,-73.963203,40.71923,40.74923
2010-01-01 03:33:00,2010-01-01 03:33:00,2010-01-01 04:02:59,-73.992295,-73.962295,40.723701,40.753701
2010-01-01 03:34:00,2010-01-01 03:34:00,2010-01-01 04:03:59,-73.999489,-73.969489,40.706771,40.736771
2010-01-01 03:35:00,2010-01-01 03:35:00,2010-01-01 04:04:59,-74.014283,-73.984283,40.705345,40.735345
2010-01-01 03:35:38,2010-01-01 03:35:38,2010-01-01 04:05:37,-73.994263,-73.964263,40.725372,40.755372
2010-01-01 03:36:09,2010-01-01 03:36:09,2010-01-01 04:06:08,-74.003731,-73.973731,40.749053,40.779053
2010-01-01 03:37:00,2010-01-01 03:37:00,2010-01-01 04:06:59,-73.993745,-73.963745,40.720641,40.750641
2010-01-01 03:38:00,2010-01-01 03:38:00,2010-01-01 04:07:59,-74.000405,-73.970405,40.713436,40.743436
2010-01-01 03:39:00,2010-01-01 03:39:00,2010-01-01 04:08:59,-73.999711,-73.969711,40.734451,40.764451
2010-01-01 03:39:56,2010-01-01 03:39:56,2010-01-01 04:09:55,-74.003777,-73.973777,40.716209,40.746209
2010-01-01 03:40:33,2010-01-01 03:40:33,2010-01-01 04:10:32,-73.994103,-73.964103,40.762172,40.792172
2010-01-01 03:41:00,2010-01-01 03:41:00,2010-01-01 04:10:59,-73.986367,-73.956367,40.740123,40.770123
2010-01-01 03:42:00,2010-01-01 03:42:00,2010-01-01 04:11:59,-73.993531,-73.963531,40.709358,40.739358
2010-01-01 03:42:49,2010-01-01 03:42:49,2010-01-01 04:12:48,-74.005204,-73.975204,40.709823,40.739823
2010-01-01 03:43:22,2010-01-01 03:43:22,2010-01-01 04:13:21,-74.00953,-73.97953,40.709957,40.739957
2010-01-01 03:44:00,2010-01-01 03:44:00,2010-01-01 04:13:59,-74.016274,-73.986274,40.736522,40.766522
2010-01-01 03:45:00,2010-01-01 03:45:00,2010-01-01 04:14:59,-73.992814,-73.962814,40.731094,40.761094
2010-01-01 03:46:00,2010-01-01 03:46:00,2010-01-01 04:15:59,-73.990471,-73.960471,40.726398,40.756398
2010-01-01 03:46:53,2010-01-01 03:46:53,2010-01-01 04:16:52,-73.992654,-73.962654,40.737563,40.767563
2010-01-01 03:47:22,2010-01-01 03:47:22,2010-01-01 04:17:21,-74.010552,-73.980552,40.734451,40.764451
2010-01-01 03:48:00,2010-01-01 03:48:00,2010-01-01 04:17:59,-73.99675,-73.96675,40.724933,40.754933
2010-01-01 03:49:00,2010-01-01 03:49:00,2010-01-01 04:18:59,-73.993577,-73.963577,40.730068,40.760068
2010-01-01 03:50:00,2010-01-01 03:50:00,2010-01-01 04:19:59,-73.996247,-73.966247,40.72636,40.75636
2010-01-01 03:51:00,2010-01-01 03:51:00,2010-01-01 04:20:59,-73.998124,-73.968124,40.711547,40.741547
2010-01-01 03:51:38,2010-01-01 03:51:38,2010-01-01 04:21:37,-74.008111,-73.978111,40.728092,40.758092
2010-01-01 03:52:19,2010-01-01 03:52:19,2010-01-01 04:22:18,-73.987168,-73.957168,40.750396,40.780396
2010-01-01 03:53:09,2010-01-01 03:53:09,2010-01-01 04:23:08,-74.003831,-73.973831,40.712177,40.742177
2010-01-01 03:54:00,2010-01-01 03:54:00,2010-01-01 04:23:59,-73.995408,-73.965408,40.760124,40.790124
2010-01-01 03:55:00,2010-01-01 03:55:00,2010-01-01 04:24:59,-73.994454,-73.964454,40.746555,40.776555
2010-01-01 03:56:00,2010-01-01 03:56:00,2010-01-01 04:25:59,-73.996949,-73.966949,40.725372,40.755372
2010-01-01 03:56:43,2010-01-01 03:56:43,2010-01-01 04:26:42,-73.987122,-73.957122,40.738189,40.768189
2010-01-01 03:57:38,2010-01-01 03:57:38,2010-01-01 04:27:37,-73.982796,-73.952796,40.740989,40.770989
2010-01-01 03:58:13,2010-01-01 03:58:13,2010-01-01 04:28:12,-74.01999,-73.98999,40.73656,40.76656
2010-01-01 03:59:00,2010-01-01 03:59:00,2010-01-01 04:28:59,-74.022774,-73.992774,40.727722,40.757722
2010-01-01 04:00:00,2010-01-01 04:00:00,2010-01-01 04:29:59,-74.012551,-73.982551,40.748859,40.778859
2010-01-01 04:01:00,2010-01-01 04:01:00,2010-01-01 04:30:59,-74.004883,-73.974883,40.723483,40.753483
2010-01-01 04:01:48,2010-01-01 04:01:48,2010-01-01 04:31:47,-74.015923,-73.985923,40.73709,40.76709
2010-01-01 04:02:26,2010-01-01 04:02:26,2010-01-01 04:32:25,-73.997841,-73.967841,40.715782,40.745782
2010-01-01 04:03:00,2010-01-01 04:03:00,2010-01-01 04:32:59,-74.009957,-73.979957,40.712264,40.742264
2010-01-01 04:04:00,2010-01-01 04:04:00,2010-01-01 04:33:59,-74.002343,-73.972343,40.729728,40.759728
2010-01-01 04:05:00,2010-01-01 04:05:00,2010-01-01 04:34:59,-74.004151,-73.974151,40.706294,40.736294
2010-01-01 04:06:00,2010-01-01 04:06:00,2010-01-01 04:35:59,-74.008454,-73.978454,40.720233,40.750233
2010-01-01 04:06:45,2010-01-01 04:06:45,2010-01-01 04:36:44,-73.990227,-73.960227,40.734939,40.764939
2010-01-01 04:07:24,2010-01-01 04:07:24,2010-01-01 04:37:23,-73.999398,-73.969398,40.748599,40.778599
2010-01-01 04:08:13,2010-01-01 04:08:13,2010-01-01 04:38:12,-73.995591,-73.965591,40.759986,40.789986
2010-01-01 04:09:00,2010-01-01 04:09:00,2010-01-01 04:38:59,-74.015099,-73.985099,40.711967,40.741967
2010-01-01 04:10:00,2010-01-01 04:10:00,2010-01-01 04:39:59,-74.009545,-73.979545,40.710971,40.740971
2010-01-01 04:11:00,2010-01-01 04:11:00,2010-01-01 04:40:59,-74.008835,-73.978835,40.746829,40.776829
2010-01-01 04:12:00,2010-01-01 04:12:00,2010-01-01 04:41:59,-74.00055,-73.97055,40.747119,40.777119
2010-01-01 04:13:00,2010-01-01 04:13:00,2010-01-01 04:42:59,-73.993828,-73.963828,40.751617,40.781617
2010-01-01 04:13:50,2010-01-01 04:13:50,2010-01-01 04:43:49,-74.008973,-73.978973,40.713596,40.743596
2010-01-01 04:14:36,2010-01-01 04:14:36,2010-01-01 04:44:35,-74.006035,-73.976035,40.735553,40.765553
2010-01-01 04:15:29,2010-01-01 04:15:29,2010-01-01 04:45:28,-73.990266,-73.960266,40.736034,40.766034
2010-01-01 04:16:08,2010-01-01 04:16:08,2010-01-01 04:46:07,-74.009461,-73.979461,40.72554,40.75554
2010-01-01 04:17:12,2010-01-01 04:17:12,2010-01-01 04:47:11,-74.01989,-73.98989,40.726554,40.756554
2010-01-01 04:18:06,2010-01-01 04:18:06,2010-01-01 04:48:05,-74.005768,-73.975768,40.730544,40.760544
2010-01-01 04:19:08,2010-01-01 04:19:08,2010-01-01 04:49:07,-74.007775,-73.977775,40.715225,40.745225
2010-01-01 04:20:10,2010-01-01 04:20:10,2010-01-01 04:50:09,-73.99833,-73.96833,40.716499,40.746499
2010-01-01 04:21:05,2010-01-01 04:21:05,2010-01-01 04:51:04,-74.002061,-73.972061,40.741279,40.771279
2010-01-01 04:22:03,2010-01-01 04:22:03,2010-01-01 04:52:02,-73.984368,-73.954368,40.743427,40.773427
2010-01-01 04:23:10,2010-01-01 04:23:10,2010-01-01 04:53:09,-74.017831,-73.987831,40.724338,40.754338
2010-01-01 04:24:14,2010-01-01 04:24:14,2010-01-01 04:54:13,-73.992333,-73.962333,40.764488,40.794488
2010-01-01 04:25:26,2010-01-01 04:25:26,2010-01-01 04:55:25,-74.019951,-73.989951,40.70663,40.73663
2010-01-01 04:26:18,2010-01-01 04:26:18,2010-01-01 04:56:17,-73.987816,-73.957816,40.740981,40.770981
2010-01-01 04:27:29,2010-01-01 04:27:29,2010-01-01 04:57:28,-73.995759,-73.965759,40.732936,40.762936
2010-01-01 04:28:34,2010-01-01 04:28:34,2010-01-01 04:58:33,-73.9935,-73.9635,40.730399,40.760399
2010-01-01 04:29:40,2010-01-01 04:29:40,2010-01-01 04:59:39,-73.998299,-73.968299,40.726459,40.756459
2010-01-01 04:31:00,2010-01-01 04:31:00,2010-01-01 05:00:59,-73.989319,-73.959319,40.745593,40.775593
2010-01-01 04:32:00,2010-01-01 04:32:00,2010-01-01 05:01:59,-73.984963,-73.954963,40.741546,40.771546
2010-01-01 04:33:00,2010-01-01 04:33:00,2010-01-01 05:02:59,-74.000252,-73.970252,40.716956,40.746956
2010-01-01 04:34:00,2010-01-01 04:34:00,2010-01-01 05:03:59,-73.993539,-73.963539,40.757598,40.787598
2010-01-01 04:35:00,2010-01-01 04:35:00,2010-01-01 05:04:59,-74.000161,-73.970161,40.720828,40.750828
2010-01-01 04:36:09,2010-01-01 04:36:09,2010-01-01 05:06:08,-74.000001,-73.970001,40.73841,40.76841
2010-01-01 04:37:04,2010-01-01 04:37:04,2010-01-01 05:07:03,-74.010842,-73.980842,40.72887,40.75887
2010-01-01 04:38:31,2010-01-01 04:38:31,2010-01-01 05:08:30,-74.020508,-73.990508,40.706722,40.736722
2010-01-01 04:39:53,2010-01-01 04:39:53,2010-01-01 05:09:52,-73.997376,-73.967376,40.716533,40.746533
2010-01-01 04:41:00,2010-01-01 04:41:00,2010-01-01 05:10:59,-74.021775,-73.991775,40.728587,40.758587
2010-01-01 04:42:00,2010-01-01 04:42:00,2010-01-01 05:11:59,-74.016518,-73.986518,40.721046,40.751046
2010-01-01 04:43:00,2010-01-01 04:43:00,2010-01-01 05:12:59,-74.004738,-73.974738,40.726257,40.756257
2010-01-01 04:44:33,2010-01-01 04:44:33,2010-01-01 05:14:32,-74.021172,-73.991172,40.733455,40.763455
2010-01-01 04:46:00,2010-01-01 04:46:00,2010-01-01 05:15:59,-73.997704,-73.967704,40.720409,40.750409
2010-01-01 04:47:00,2010-01-01 04:47:00,2010-01-01 05:16:59,-74.023484,-73.993484,40.705016,40.735016
2010-01-01 04:48:00,2010-01-01 04:48:00,2010-01-01 05:17:59,-74.016045,-73.986045,40.714172,40.744172
2010-01-01 04:49:59,2010-01-01 04:49:59,2010-01-01 05:19:58,-74.000672,-73.970672,40.738925,40.768925
2010-01-01 04:51:00,2010-01-01 04:51:00,2010-01-01 05:20:59,-73.98185,-73.95185,40.746318,40.776318
2010-01-01 04:52:00,2010-01-01 04:52:00,2010-01-01 05:21:59,-73.988053,-73.958053,40.740226,40.770226
2010-01-01 04:53:26,2010-01-01 04:53:26,2010-01-01 05:23:25,-74.011178,-73.981178,40.738513,40.768513
2010-01-01 04:55:00,2010-01-01 04:55:00,2010-01-01 05:24:59,-73.985551,-73.955551,40.743217,40.773217
2010-01-01 04:56:06,2010-01-01 04:56:06,2010-01-01 05:26:05,-74.013405,-73.983405,40.725398,40.755398
2010-01-01 04:57:32,2010-01-01 04:57:32,2010-01-01 05:27:31,-73.981362,-73.951362,40.738716,40.768716
2010-01-01 04:59:00,2010-01-01 04:59:00,2010-01-01 05:28:59,-74.010865,-73.980865,40.723979,40.753979
2010-01-01 05:00:00,2010-01-01 05:00:00,2010-01-01 05:29:59,-74.003457,-73.973457,40.72235,40.75235
2010-01-01 05:01:31,2010-01-01 05:01:31,2010-01-01 05:31:30,-73.983216,-73.953216,40.74044,40.77044
2010-01-01 05:03:00,2010-01-01 05:03:00,2010-01-01 05:32:59,-73.99318,-73.96318,40.730506,40.760506
2010-01-01 05:04:03,2010-01-01 05:04:03,2010-01-01 05:34:02,-73.999543,-73.969543,40.724414,40.754414
2010-01-01 05:05:42,2010-01-01 05:05:42,2010-01-01 05:35:41,-73.988572,-73.958572,40.764655,40.794655
2010-01-01 05:07:00,2010-01-01 05:07:00,2010-01-01 05:36:59,-73.997712,-73.967712,40.720271,40.750271
2010-01-01 05:08:42,2010-01-01 05:08:42,2010-01-01 05:38:41,-73.993279,-73.963279,40.730827,40.760827
2010-01-01 05:10:00,2010-01-01 05:10:00,2010-01-01 05:39:59,-74.016625,-73.986625,40.715621,40.745621
2010-01-01 05:12:00,2010-01-01 05:12:00,2010-01-01 05:41:59,-73.982598,-73.952598,40.741008,40.771008
2010-01-01 05:13:11,2010-01-01 05:13:11,2010-01-01 05:43:10,-73.999238,-73.969238,40.751979,40.781979
2010-01-01 05:14:59,2010-01-01 05:14:59,2010-01-01 05:44:58,-74.006844,-73.976844,40.720413,40.750413
2010-01-01 05:16:03,2010-01-01 05:16:03,2010-01-01 05:46:02,-73.995614,-73.965614,40.727359,40.757359
2010-01-01 05:18:00,2010-01-01 05:18:00,2010-01-01 05:47:59,-73.996461,-73.966461,40.714351,40.744351
2010-01-01 05:19:35,2010-01-01 05:19:35,2010-01-01 05:49:34,-74.015275,-73.985275,40.715648,40.745648
2010-01-01 05:21:00,2010-01-01 05:21:00,2010-01-01 05:50:59,-74.00927,-73.97927,40.736026,40.766026
2010-01-01 05:22:56,2010-01-01 05:22:56,2010-01-01 05:52:55,-74.007256,-73.977256,40.716056,40.746056
2010-01-01 05:24:45,2010-01-01 05:24:45,2010-01-01 05:54:44,-74.000527,-73.970527,40.712234,40.742234
2010-01-01 05:26:01,2010-01-01 05:26:01,2010-01-01 05:56:00,-74.010735,-73.980735,40.70964,40.73964
2010-01-01 05:28:00,2010-01-01 05:28:00,2010-01-01 05:57:59,-73.997491,-73.967491,40.745784,40.775784
2010-01-01 05:30:00,2010-01-01 05:30:00,2010-01-01 05:59:59,-74.021096,-73.991096,40.726226,40.756226
2010-01-01 05:31:56,2010-01-01 05:31:56,2010-01-01 06:01:55,-73.99817,-73.96817,40.751727,40.781727
2010-01-01 05:33:44,2010-01-01 05:33:44,2010-01-01 06:03:43,-73.993027,-73.963027,40.730823,40.760823
2010-01-01 05:35:29,2010-01-01 05:35:29,2010-01-01 06:05:28,-73.991135,-73.961135,40.729919,40.759919
2010-01-01 05:37:00,2010-01-01 05:37:00,2010-01-01 06:06:59,-74.006608,-73.976608,40.711921,40.741921
2010-01-01 05:39:00,2010-01-01 05:39:00,2010-01-01 06:08:59,-73.990441,-73.960441,40.745799,40.775799
2010-01-01 05:41:00,2010-01-01 05:41:00,2010-01-01 06:10:59,-74.019684,-73.989684,40.737136,40.767136
2010-01-01 05:43:00,2010-01-01 05:43:00,2010-01-01 06:12:59,-73.997841,-73.967841,40.712039,40.742039
2010-01-01 05:44:59,2010-01-01 05:44:59,2010-01-01 06:14:58,-74.015,-73.985,40.715297,40.745297
2010-01-01 05:46:52,2010-01-01 05:46:52,2010-01-01 06:16:51,-74.000275,-73.970275,40.708675,40.738675
2010-01-01 05:48:52,2010-01-01 05:48:52,2010-01-01 06:18:51,-74.007714,-73.977714,40.737899,40.767899
2010-01-01 05:50:41,2010-01-01 05:50:41,2010-01-01 06:20:40,-74.00219,-73.97219,40.742008,40.772008
2010-01-01 05:52:41,2010-01-01 05:52:41,2010-01-01 06:22:40,-73.984116,-73.954116,40.743167,40.773167
2010-01-01 05:54:22,2010-01-01 05:54:22,2010-01-01 06:24:21,-74.01571,-73.98571,40.74271,40.77271
2010-01-01 05:56:45,2010-01-01 05:56:45,2010-01-01 06:26:44,-73.999192,-73.969192,40.728576,40.758576
2010-01-01 05:58:57,2010-01-01 05:58:57,2010-01-01 06:28:56,-74.020409,-73.990409,40.724311,40.754311
2010-01-01 06:00:49,2010-01-01 06:00:49,2010-01-01 06:30:48,-74.002984,-73.972984,40.717006,40.747006
2010-01-01 06:03:00,2010-01-01 06:03:00,2010-01-01 06:32:59,-74.007096,-73.977096,40.735126,40.765126
2010-01-01 06:05:00,2010-01-01 06:05:00,2010-01-01 06:34:59,-74.02269,-73.99269,40.725738,40.755738
2010-01-01 06:07:00,2010-01-01 06:07:00,2010-01-01 06:36:59,-74.008782,-73.978782,40.720882,40.750882
2010-01-01 06:09:06,2010-01-01 06:09:06,2010-01-01 06:39:05,-74.019021,-73.989021,40.737663,40.767663
2010-01-01 06:12:00,2010-01-01 06:12:00,2010-01-01 06:41:59,-74.019639,-73.989639,40.737277,40.767277
2010-01-01 06:14:00,2010-01-01 06:14:00,2010-01-01 06:43:59,-73.996453,-73.966453,40.715888,40.745888
2010-01-01 06:16:38,2010-01-01 06:16:38,2010-01-01 06:46:37,-74.000245,-73.970245,40.744609,40.774609
2010-01-01 06:19:00,2010-01-01 06:19:00,2010-01-01 06:48:59,-74.021203,-73.991203,40.70819,40.73819
2010-01-01 06:21:08,2010-01-01 06:21:08,2010-01-01 06:51:07,-73.981301,-73.951301,40.749942,40.779942
2010-01-01 06:23:57,2010-01-01 06:23:57,2010-01-01 06:53:56,-73.989495,-73.959495,40.74744,40.77744
