2010-01-01 02:25:30,2010-01-01 02:25:30,2010-01-02 02:25:29,-73.981774,-73.977774,40.733165,40.737165
2010-01-01 02:26:00,2010-01-01 02:26:00,2010-01-02 02:25:59,-74.000901,-73.996901,40.732444,40.736444
2010-01-01 02:27:00,2010-01-01 02:27:00,2010-01-02 02:26:59,-73.989442,-73.985442,40.726489,40.730489
2010-01-01 02:27:32,2010-01-01 02:27:32,2010-01-02 02:27:31,-73.989175,-73.985175,40.774039,40.778039
2010-01-01 02:28:00,2010-01-01 02:28:00,2010-01-02 02:27:59,-73.9871,-73.9831,40.752807,40.756807
2010-01-01 02:29:00,2010-01-01 02:29:00,2010-01-02 02:28:59,-73.996965,-73.992965,40.747851,40.751851
2010-01-01 02:29:50,2010-01-01 02:29:50,2010-01-02 02:29:49,-73.981332,-73.977332,40.735209,40.739209
2010-01-01 02:30:04,2010-01-01 02:30:04,2010-01-02 02:30:03,-73.990304,-73.986304,40.725634,40.729634
2010-01-01 02:31:00,2010-01-01 02:31:00,2010-01-02 02:30:59,-73.980569,-73.976569,40.743193,40.747193
2010-01-01 02:31:45,2010-01-01 02:31:45,2010-01-02 02:31:44,-74.005273,-74.001273,40.742057,40.746057
2010-01-01 02:32:04,2010-01-01 02:32:04,2010-01-02 02:32:03,-73.979539,-73.975539,40.757048,40.761048
2010-01-01 02:33:00,2010-01-01 02:33:00,2010-01-02 02:32:59,-73.997926,-73.993926,40.736647,40.740647
2010-01-01 02:33:55,2010-01-01 02:33:55,2010-01-02 02:33:54,-73.971872,-73.967872,40.763553,40.767553
2010-01-01 02:34:22,2010-01-01 02:34:22,2010-01-02 02:34:21,-73.982141,-73.978141,40.753779,40.757779
2010-01-01 02:35:00,2010-01-01 02:35:00,2010-01-02 02:34:59,-73.996743,-73.992743,40.723006,40.727006
2010-01-01 02:36:00,2010-01-01 02:36:00,2010-01-02 02:35:59,-73.98224,-73.97824,40.773333,40.777333
2010-01-01 02:36:41,2010-01-01 02:36:41,2010-01-02 02:36:40,-73.994867,-73.990867,40.728721,40.732721
2010-01-01 02:37:08,2010-01-01 02:37:08,2010-01-02 02:37:07,-73.992311,-73.988311,40.728907,40.732907
2010-01-01 02:38:00,2010-01-01 02:38:00,2010-01-02 02:37:59,-73.973275,-73.969275,40.750453,40.754453
2010-01-01 02:38:57,2010-01-01 02:38:57,2010-01-02 02:38:56,-73.992601,-73.988601,40.730944,40.734944
2010-01-01 02:39:14,2010-01-01 02:39:14,2010-01-02 02:39:13,-74.007615,-74.003615,40.739417,40.743417
2010-01-01 02:40:00,2010-01-01 02:40:00,2010-01-02 02:39:59,-73.966005,-73.962005,40.766677,40.770677
2010-01-01 02:41:00,2010-01-01 02:41:00,2010-01-02 02:40:59,-73.988458,-73.984458,40.724112,40.728112
2010-01-01 02:41:41,2010-01-01 02:41:41,2010-01-02 02:41:40,-73.990823,-73.986823,40.767081,40.771081
2010-01-01 02:42:17,2010-01-01 02:42:17,2010-01-02 02:42:16,-73.967813,-73.963813,40.760871,40.764871
2010-01-01 02:43:00,2010-01-01 02:43:00,2010-01-02 02:42:59,-73.966966,-73.962966,40.757979,40.761979
2010-01-01 02:44:00,2010-01-01 02:44:00,2010-01-02 02:43:59,-73.989419,-73.985419,40.768252,40.772252
2010-01-01 02:44:35,2010-01-01 02:44:35,2010-01-02 02:44:34,-73.989114,-73.985114,40.743781,40.747781
2010-01-01 02:45:00,2010-01-01 02:45:00,2010-01-02 02:44:59,-73.962106,-73.958106,40.759944,40.763944
2010-01-01 02:46:00,2010-01-01 02:46:00,2010-01-02 02:45:59,-73.972802,-73.968802,40.745406,40.749406
2010-01-01 02:46:55,2010-01-01 02:46:55,2010-01-02 02:46:54,-73.981279,-73.977279,40.725802,40.729802
2010-01-01 02:47:10,2010-01-01 02:47:10,2010-01-02 02:47:09,-74.002267,-73.998267,40.745715,40.749715
2010-01-01 02:48:00,2010-01-01 02:48:00,2010-01-02 02:47:59,-74.011796,-74.007796,40.734874,40.738874
2010-01-01 02:49:00,2010-01-01 02:49:00,2010-01-02 02:48:59,-73.988458,-73.984458,40.734958,40.738958
2010-01-01 02:49:32,2010-01-01 02:49:32,2010-01-02 02:49:31,-73.988084,-73.984084,40.733329,40.737329
2010-01-01 02:50:04,2010-01-01 02:50:04,2010-01-02 02:50:03,-73.992799,-73.988799,40.757472,40.761472
2010-01-01 02:51:00,2010-01-01 02:51:00,2010-01-02 02:50:59,-73.982713,-73.978713,40.772796,40.776796
2010-01-01 02:51:58,2010-01-01 02:51:58,2010-01-02 02:51:57,-74.007188,-74.003188,40.739398,40.743398
2010-01-01 02:52:12,2010-01-01 02:52:12,2010-01-02 02:52:11,-73.985376,-73.981376,40.736342,40.740342
2010-01-01 02:53:00,2010-01-01 02:53:00,2010-01-02 02:52:59,-73.984979,-73.980979,40.748767,40.752767
2010-01-01 02:54:00,2010-01-01 02:54:00,2010-01-02 02:53:59,-73.981607,-73.977607,40.741687,40.745687
2010-01-01 02:54:44,2010-01-01 02:54:44,2010-01-02 02:54:43,-73.996354,-73.992354,40.738429,40.742429
2010-01-01 02:55:11,2010-01-01 02:55:11,2010-01-02 02:55:10,-73.977693,-73.973693,40.741797,40.745797
2010-01-01 02:56:00,2010-01-01 02:56:00,2010-01-02 02:55:59,-73.975923,-73.971923,40.749968,40.753968
2010-01-01 02:56:53,2010-01-01 02:56:53,2010-01-02 02:56:52,-73.98932,-73.98532,40.723281,40.727281
2010-01-01 02:57:18,2010-01-01 02:57:18,2010-01-02 02:57:17,-74.008844,-74.004844,40.733691,40.737691
2010-01-01 02:58:00,2010-01-01 02:58:00,2010-01-02 02:57:59,-73.98742,-73.98342,40.745589,40.749589
2010-01-01 02:59:00,2010-01-01 02:59:00,2010-01-02 02:58:59,-73.982003,-73.978003,40.732798,40.736798
2010-01-01 02:59:53,2010-01-01 02:59:53,2010-01-02 02:59:52,-73.979966,-73.975966,40.774199,40.778199
2010-01-01 03:00:18,2010-01-01 03:00:18,2010-01-02 03:00:17,-73.981729,-73.977729,40.721042,40.725042
2010-01-01 03:01:00,2010-01-01 03:01:00,2010-01-02 03:00:59,-74.005952,-74.001952,40.723616,40.727616
2010-01-01 03:02:00,2010-01-01 03:02:00,2010-01-02 03:01:59,-73.990327,-73.986327,40.729972,40.733972
2010-01-01 03:02:31,2010-01-01 03:02:31,2010-01-02 03:02:30,-74.009172,-74.005172,40.732241,40.736241
2010-01-01 03:03:00,2010-01-01 03:03:00,2010-01-02 03:02:59,-73.984346,-73.980346,40.769076,40.773076
2010-01-01 03:04:00,2010-01-01 03:04:00,2010-01-02 03:03:59,-73.972703,-73.968703,40.75365,40.75765
2010-01-01 03:04:55,2010-01-01 03:04:55,2010-01-02 03:04:54,-73.983331,-73.979331,40.723151,40.727151
2010-01-01 03:05:12,2010-01-01 03:05:12,2010-01-02 03:05:11,-73.981713,-73.977713,40.764685,40.768685
2010-01-01 03:06:00,2010-01-01 03:06:00,2010-01-02 03:05:59,-73.987535,-73.983535,40.745135,40.749135
2010-01-01 03:07:00,2010-01-01 03:07:00,2010-01-02 03:06:59,-73.985078,-73.981078,40.73281,40.73681
2010-01-01 03:07:41,2010-01-01 03:07:41,2010-01-02 03:07:40,-73.968362,-73.964362,40.759421,40.763421
2010-01-01 03:08:09,2010-01-01 03:08:09,2010-01-02 03:08:08,-74.001649,-73.997649,40.719756,40.723756
2010-01-01 03:09:00,2010-01-01 03:09:00,2010-01-02 03:08:59,-73.989724,-73.985724,40.758578,40.762578
2010-01-01 03:10:00,2010-01-01 03:10:00,2010-01-02 03:09:59,-73.986573,-73.982573,40.747504,40.751504
2010-01-01 03:10:38,2010-01-01 03:10:38,2010-01-02 03:10:37,-73.989236,-73.985236,40.741103,40.745103
2010-01-01 03:11:21,2010-01-01 03:11:21,2010-01-02 03:11:20,-73.980622,-73.976622,40.760787,40.764787
2010-01-01 03:12:00,2010-01-01 03:12:00,2010-01-02 03:11:59,-73.979325,-73.975325,40.747706,40.751706
2010-01-01 03:13:00,2010-01-01 03:13:00,2010-01-02 03:12:59,-73.997361,-73.993361,40.736506,40.740506
2010-01-01 03:13:55,2010-01-01 03:13:55,2010-01-02 03:13:54,-73.981393,-73.977393,40.763301,40.767301
2010-01-01 03:14:26,2010-01-01 03:14:26,2010-01-02 03:14:25,-73.99318,-73.98918,40.74858,40.75258
2010-01-01 03:15:00,2010-01-01 03:15:00,2010-01-02 03:14:59,-73.977052,-73.973052,40.759696,40.763696
2010-01-01 03:16:00,2010-01-01 03:16:00,2010-01-02 03:15:59,-73.969453,-73.965453,40.750483,40.754483
2010-01-01 03:16:52,2010-01-01 03:16:52,2010-01-02 03:16:51,-74.004815,-74.000815,40.72668,40.73068
2010-01-01 03:17:16,2010-01-01 03:17:16,2010-01-02 03:17:15,-73.995011,-73.991011,40.740512,40.744512
2010-01-01 03:18:00,2010-01-01 03:18:00,2010-01-02 03:17:59,-73.995866,-73.991866,40.722651,40.726651
2010-01-01 03:18:57,2010-01-01 03:18:57,2010-01-02 03:18:56,-73.97957,-73.97557,40.770835,40.774835
2010-01-01 03:19:15,2010-01-01 03:19:15,2010-01-02 03:19:14,-73.993379,-73.989379,40.74816,40.75216
2010-01-01 03:20:00,2010-01-01 03:20:00,2010-01-02 03:19:59,-73.98681,-73.98281,40.766688,40.770688
2010-01-01 03:21:00,2010-01-01 03:21:00,2010-01-02 03:20:59,-74.00805,-74.00405,40.731124,40.735124
2010-01-01 03:21:52,2010-01-01 03:21:52,2010-01-02 03:21:51,-73.988137,-73.984137,40.738051,40.742051
2010-01-01 03:22:23,2010-01-01 03:22:23,2010-01-02 03:22:22,-73.990136,-73.986136,40.722049,40.726049
2010-01-01 03:23:00,2010-01-01 03:23:00,2010-01-02 03:22:59,-73.974679,-73.970679,40.741488,40.745488
2010-01-01 03:24:00,2010-01-01 03:24:00,2010-01-02 03:23:59,-73.987123,-73.983123,40.742534,40.746534
2010-01-01 03:24:50,2010-01-01 03:24:50,2010-01-02 03:24:49,-74.007882,-74.003882,40.7322,40.7362
2010-01-01 03:25:33,2010-01-01 03:25:33,2010-01-02 03:25:32,-73.985505,-73.981505,40.762378,40.766378
2010-01-01 03:26:07,2010-01-01 03:26:07,2010-01-02 03:26:06,-73.979859,-73.975859,40.73194,40.73594
2010-01-01 03:27:00,2010-01-01 03:27:00,2010-01-02 03:26:59,-73.998033,-73.994033,40.751433,40.755433
2010-01-01 03:28:00,2010-01-01 03:28:00,2010-01-02 03:27:59,-73.963548,-73.959548,40.754401,40.758401
2010-01-01 03:28:43,2010-01-01 03:28:43,2010-01-02 03:28:42,-73.990609,-73.986609,40.735366,40.739366
2010-01-01 03:29:12,2010-01-01 03:29:12,2010-01-02 03:29:11,-73.996759,-73.992759,40.743228,40.747228
2010-01-01 03:30:00,2010-01-01 03:30:00,2010-01-02 03:29:59,-74.005242,-74.001242,40.745345,40.749345
2010-01-01 03:31:00,2010-01-01 03:31:00,2010-01-02 03:30:59,-73.98433,-73.98033,40.729319,40.733319
2010-01-01 03:31:44,2010-01-01 03:31:44,2010-01-02 03:31:43,-73.995874,-73.991874,40.765014,40.769014
2010-01-01 03:32:29,2010-01-01 03:32:29,2010-01-02 03:32:28,-73.980203,-73.976203,40.73223,40.73623
2010-01-01 03:33:00,2010-01-01 03:33:00,2010-01-02 03:32:59,-73.979295,-73.975295,40.736701,40.740701
2010-01-01 03:34:00,2010-01-01 03:34:00,2010-01-02 03:33:59,-73.986489,-73.982489,40.719771,40.723771
2010-01-01 03:35:00,2010-01-01 03:35:00,2010-01-02 03:34:59,-74.001283,-73.997283,40.718345,40.722345
2010-01-01 03:35:38,2010-01-01 03:35:38,2010-01-02 03:35:37,-73.981263,-73.977263,40.738372,40.742372
2010-01-01 03:36:09,2010-01-01 03:36:09,2010-01-02 03:36:08,-73.990731,-73.986731,40.762053,40.766053
2010-01-01 03:37:00,2010-01-01 03:37:00,2010-01-02 03:36:59,-73.980745,-73.976745,40.733641,40.737641
2010-01-01 03:38:00,2010-01-01 03:38:00,2010-01-02 03:37:59,-73.987405,-73.983405,40.726436,40.730436
2010-01-01 03:39:00,2010-01-01 03:39:00,2010-01-02 03:38:59,-73.986711,-73.982711,40.747451,40.751451
2010-01-01 03:39:56,2010-01-01 03:39:56,2010-01-02 03:39:55,-73.990777,-73.986777,40.729209,40.733209
2010-01-01 03:40:33,2010-01-01 03:40:33,2010-01-02 03:40:32,-73.981103,-73.977103,40.775172,40.779172
2010-01-01 03:41:00,2010-01-01 03:41:00,2010-01-02 03:40:59,-73.973367,-73.969367,40.753123,40.757123
2010-01-01 03:42:00,2010-01-01 03:42:00,2010-01-02 03:41:59,-73.980531,-73.976531,40.722358,40.726358
2010-01-01 03:42:49,2010-01-01 03:42:49,2010-01-02 03:42:48,-73.992204,-73.988204,40.722823,40.726823
2010-01-01 03:43:22,2010-01-01 03:43:22,2010-01-02 03:43:21,-73.99653,-73.99253,40.722957,40.726957
2010-01-01 03:44:00,2010-01-01 03:44:00,2010-01-02 03:43:59,-74.003274,-73.999274,40.749522,40.753522
2010-01-01 03:45:00,2010-01-01 03:45:00,2010-01-02 03:44:59,-73.979814,-73.975814,40.744094,40.748094
2010-01-01 03:46:00,2010-01-01 03:46:00,2010-01-02 03:45:59,-73.977471,-73.973471,40.739398,40.743398
2010-01-01 03:46:53,2010-01-01 03:46:53,2010-01-02 03:46:52,-73.979654,-73.975654,40.750563,40.754563
2010-01-01 03:47:22,2010-01-01 03:47:22,2010-01-02 03:47:21,-73.997552,-73.993552,40.747451,40.751451
2010-01-01 03:48:00,2010-01-01 03:48:00,2010-01-02 03:47:59,-73.98375,-73.97975,40.737933,40.741933
2010-01-01 03:49:00,2010-01-01 03:49:00,2010-01-02 03:48:59,-73.980577,-73.976577,40.743068,40.747068
2010-01-01 03:50:00,2010-01-01 03:50:00,2010-01-02 03:49:59,-73.983247,-73.979247,40.73936,40.74336
2010-01-01 03:51:00,2010-01-01 03:51:00,2010-01-02 03:50:59,-73.985124,-73.981124,40.724547,40.728547
2010-01-01 03:51:38,2010-01-01 03:51:38,2010-01-02 03:51:37,-73.995111,-73.991111,40.741092,40.745092
2010-01-01 03:52:19,2010-01-01 03:52:19,2010-01-02 03:52:18,-73.974168,-73.970168,40.763396,40.767396
2010-01-01 03:53:09,2010-01-01 03:53:09,2010-01-02 03:53:08,-73.990831,-73.986831,40.725177,40.729177
2010-01-01 03:54:00,2010-01-01 03:54:00,2010-01-02 03:53:59,-73.982408,-73.978408,40.773124,40.777124
2010-01-01 03:55:00,2010-01-01 03:55:00,2010-01-02 03:54:59,-73.981454,-73.977454,40.759555,40.763555
2010-01-01 03:56:00,2010-01-01 03:56:00,2010-01-02 03:55:59,-73.983949,-73.979949,40.738372,40.742372
2010-01-01 03:56:43,2010-01-01 03:56:43,2010-01-02 03:56:42,-73.974122,-73.970122,40.751189,40.755189
2010-01-01 03:57:38,2010-01-01 03:57:38,2010-01-02 03:57:37,-73.969796,-73.965796,40.753989,40.757989
2010-01-01 03:58:13,2010-01-01 03:58:13,2010-01-02 03:58:12,-74.00699,-74.00299,40.74956,40.75356
2010-01-01 03:59:00,2010-01-01 03:59:00,2010-01-02 03:58:59,-74.009774,-74.005774,40.740722,40.744722
2010-01-01 04:00:00,2010-01-01 04:00:00,2010-01-02 03:59:59,-73.999551,-73.995551,40.761859,40.765859
2010-01-01 04:01:00,2010-01-01 04:01:00,2010-01-02 04:00:59,-73.991883,-73.987883,40.736483,40.740483
2010-01-01 04:01:48,2010-01-01 04:01:48,2010-01-02 04:01:47,-74.002923,-73.998923,40.75009,40.75409
2010-01-01 04:02:26,2010-01-01 04:02:26,2010-01-02 04:02:25,-73.984841,-73.980841,40.728782,40.732782
2010-01-01 04:03:00,2010-01-01 04:03:00,2010-01-02 04:02:59,-73.996957,-73.992957,40.725264,40.729264
2010-01-01 04:04:00,2010-01-01 04:04:00,2010-01-02 04:03:59,-73.989343,-73.985343,40.742728,40.746728
2010-01-01 04:05:00,2010-01-01 04:05:00,2010-01-02 04:04:59,-73.991151,-73.987151,40.719294,40.723294
2010-01-01 04:06:00,2010-01-01 04:06:00,2010-01-02 04:05:59,-73.995454,-73.991454,40.733233,40.737233
2010-01-01 04:06:45,2010-01-01 04:06:45,2010-01-02 04:06:44,-73.977227,-73.973227,40.747939,40.751939
2010-01-01 04:07:24,2010-01-01 04:07:24,2010-01-02 04:07:23,-73.986398,-73.982398,40.761599,40.765599
2010-01-01 04:08:13,2010-01-01 04:08:13,2010-01-02 04:08:12,-73.982591,-73.978591,40.772986,40.776986
2010-01-01 04:09:00,2010-01-01 04:09:00,2010-01-02 04:08:59,-74.002099,-73.998099,40.724967,40.728967
2010-01-01 04:10:00,2010-01-01 04:10:00,2010-01-02 04:09:59,-73.996545,-73.992545,40.723971,40.727971
2010-01-01 04:11:00,2010-01-01 04:11:00,2010-01-02 04:10:59,-73.995835,-73.991835,40.759829,40.763829
2010-01-01 04:12:00,2010-01-01 04:12:00,2010-01-02 04:11:59,-73.98755,-73.98355,40.760119,40.764119
2010-01-01 04:13:00,2010-01-01 04:13:00,2010-01-02 04:12:59,-73.980828,-73.976828,40.764617,40.768617
2010-01-01 04:13:50,2010-01-01 04:13:50,2010-01-02 04:13:49,-73.995973,-73.991973,40.726596,40.730596
2010-01-01 04:14:36,2010-01-01 04:14:36,2010-01-02 04:14:35,-73.993035,-73.989035,40.748553,40.752553
2010-01-01 04:15:29,2010-01-01 04:15:29,2010-01-02 04:15:28,-73.977266,-73.973266,40.749034,40.753034
2010-01-01 04:16:08,2010-01-01 04:16:08,2010-01-02 04:16:07,-73.996461,-73.992461,40.73854,40.74254
2010-01-01 04:17:12,2010-01-01 04:17:12,2010-01-02 04:17:11,-74.00689,-74.00289,40.739554,40.743554
2010-01-01 04:18:06,2010-01-01 04:18:06,2010-01-02 04:18:05,-73.992768,-73.988768,40.743544,40.747544
2010-01-01 04:19:08,2010-01-01 04:19:08,2010-01-02 04:19:07,-73.994775,-73.990775,40.728225,40.732225
2010-01-01 04:20:10,2010-01-01 04:20:10,2010-01-02 04:20:09,-73.98533,-73.98133,40.729499,40.733499
2010-01-01 04:21:05,2010-01-01 04:21:05,2010-01-02 04:21:04,-73.989061,-73.985061,40.754279,40.758279
2010-01-01 04:22:03,2010-01-01 04:22:03,2010-01-02 04:22:02,-73.971368,-73.967368,40.756427,40.760427
2010-01-01 04:23:10,2010-01-01 04:23:10,2010-01-02 04:23:09,-74.004831,-74.000831,40.737338,40.741338
2010-01-01 04:24:14,2010-01-01 04:24:14,2010-01-02 04:24:13,-73.979333,-73.975333,40.777488,40.781488
2010-01-01 04:25:26,2010-01-01 04:25:26,2010-01-02 04:25:25,-74.006951,-74.002951,40.71963,40.72363
2010-01-01 04:26:18,2010-01-01 04:26:18,2010-01-02 04:26:17,-73.974816,-73.970816,40.753981,40.757981
2010-01-01 04:27:29,2010-01-01 04:27:29,2010-01-02 04:27:28,-73.982759,-73.978759,40.745936,40.749936
2010-01-01 04:28:34,2010-01-01 04:28:34,2010-01-02 04:28:33,-73.9805,-73.9765,40.743399,40.747399
2010-01-01 04:29:40,2010-01-01 04:29:40,2010-01-02 04:29:39,-73.985299,-73.981299,40.739459,40.743459
2010-01-01 04:31:00,2010-01-01 04:31:00,2010-01-02 04:30:59,-73.976319,-73.972319,40.758593,40.762593
2010-01-01 04:32:00,2010-01-01 04:32:00,2010-01-02 04:31:59,-73.971963,-73.967963,40.754546,40.758546
2010-01-01 04:33:00,2010-01-01 04:33:00,2010-01-02 04:32:59,-73.987252,-73.983252,40.729956,40.733956
2010-01-01 04:34:00,2010-01-01 04:34:00,2010-01-02 04:33:59,-73.980539,-73.976539,40.770598,40.774598
2010-01-01 04:35:00,2010-01-01 04:35:00,2010-01-02 04:34:59,-73.987161,-73.983161,40.733828,40.737828
2010-01-01 04:36:09,2010-01-01 04:36:09,2010-01-02 04:36:08,-73.987001,-73.983001,40.75141,40.75541
2010-01-01 04:37:04,2010-01-01 04:37:04,2010-01-02 04:37:03,-73.997842,-73.993842,40.74187,40.74587
2010-01-01 04:38:31,2010-01-01 04:38:31,2010-01-02 04:38:30,-74.007508,-74.003508,40.719722,40.723722
2010-01-01 04:39:53,2010-01-01 04:39:53,2010-01-02 04:39:52,-73.984376,-73.980376,40.729533,40.733533
2010-01-01 04:41:00,2010-01-01 04:41:00,2010-01-02 04:40:59,-74.008775,-74.004775,40.741587,40.745587
2010-01-01 04:42:00,2010-01-01 04:42:00,2010-01-02 04:41:59,-74.003518,-73.999518,40.734046,40.738046
2010-01-01 04:43:00,2010-01-01 04:43:00,2010-01-02 04:42:59,-73.991738,-73.987738,40.739257,40.743257
2010-01-01 04:44:33,2010-01-01 04:44:33,2010-01-02 04:44:32,-74.008172,-74.004172,40.746455,40.750455
2010-01-01 04:46:00,2010-01-01 04:46:00,2010-01-02 04:45:59,-73.984704,-73.980704,40.733409,40.737409
2010-01-01 04:47:00,2010-01-01 04:47:00,2010-01-02 04:46:59,-74.010484,-74.006484,40.718016,40.722016
2010-01-01 04:48:00,2010-01-01 04:48:00,2010-01-02 04:47:59,-74.003045,-73.999045,40.727172,40.731172
2010-01-01 04:49:59,2010-01-01 04:49:59,2010-01-02 04:49:58,-73.987672,-73.983672,40.751925,40.755925
2010-01-01 04:51:00,2010-01-01 04:51:00,2010-01-02 04:50:59,-73.96885,-73.96485,40.759318,40.763318
2010-01-01 04:52:00,2010-01-01 04:52:00,2010-01-02 04:51:59,-73.975053,-73.971053,40.753226,40.757226
2010-01-01 04:53:26,2010-01-01 04:53:26,2010-01-02 04:53:25,-73.998178,-73.994178,40.751513,40.755513
2010-01-01 04:55:00,2010-01-01 04:55:00,2010-01-02 04:54:59,-73.972551,-73.968551,40.756217,40.760217
2010-01-01 04:56:06,2010-01-01 04:56:06,2010-01-02 04:56:05,-74.000405,-73.996405,40.738398,40.742398
2010-01-01 04:57:32,2010-01-01 04:57:32,2010-01-02 04:57:31,-73.968362,-73.964362,40.751716,40.755716
2010-01-01 04:59:00,2010-01-01 04:59:00,2010-01-02 04:58:59,-73.997865,-73.993865,40.736979,40.740979
2010-01-01 05:00:00,2010-01-01 05:00:00,2010-01-02 04:59:59,-73.990457,-73.986457,40.73535,40.73935
2010-01-01 05:01:31,2010-01-01 05:01:31,2010-01-02 05:01:30,-73.970216,-73.966216,40.75344,40.75744
2010-01-01 05:03:00,2010-01-01 05:03:00,2010-01-02 05:02:59,-73.98018,-73.97618,40.743506,40.747506
2010-01-01 05:04:03,2010-01-01 05:04:03,2010-01-02 05:04:02,-73.986543,-73.982543,40.737414,40.741414
2010-01-01 05:05:42,2010-01-01 05:05:42,2010-01-02 05:05:41,-73.975572,-73.971572,40.777655,40.781655
2010-01-01 05:07:00,2010-01-01 05:07:00,2010-01-02 05:06:59,-73.984712,-73.980712,40.733271,40.737271
2010-01-01 05:08:42,2010-01-01 05:08:42,2010-01-02 05:08:41,-73.980279,-73.976279,40.743827,40.747827
2010-01-01 05:10:00,2010-01-01 05:10:00,2010-01-02 05:09:59,-74.003625,-73.999625,40.728621,40.732621
2010-01-01 05:12:00,2010-01-01 05:12:00,2010-01-02 05:11:59,-73.969598,-73.965598,40.754008,40.758008
2010-01-01 05:13:11,2010-01-01 05:13:11,2010-01-02 05:13:10,-73.986238,-73.982238,40.764979,40.768979
2010-01-01 05:14:59,2010-01-01 05:14:59,2010-01-02 05:14:58,-73.993844,-73.989844,40.733413,40.737413
2010-01-01 05:16:03,2010-01-01 05:16:03,2010-01-02 05:16:02,-73.982614,-73.978614,40.740359,40.744359
2010-01-01 05:18:00,2010-01-01 05:18:00,2010-01-02 05:17:59,-73.983461,-73.979461,40.727351,40.731351
2010-01-01 05:19:35,2010-01-01 05:19:35,2010-01-02 05:19:34,-74.002275,-73.998275,40.728648,40.732648
2010-01-01 05:21:00,2010-01-01 05:21:00,2010-01-02 05:20:59,-73.99627,-73.99227,40.749026,40.753026
2010-01-01 05:22:56,2010-01-01 05:22:56,2010-01-02 05:22:55,-73.994256,-73.990256,40.729056,40.733056
2010-01-01 05:24:45,2010-01-01 05:24:45,2010-01-02 05:24:44,-73.987527,-73.983527,40.725234,40.729234
2010-01-01 05:26:01,2010-01-01 05:26:01,2010-01-02 05:26:00,-73.997735,-73.993735,40.72264,40.72664
2010-01-01 05:28:00,2010-01-01 05:28:00,2010-01-02 05:27:59,-73.984491,-73.980491,40.758784,40.762784
2010-01-01 05:30:00,2010-01-01 05:30:00,2010-01-02 05:29:59,-74.008096,-74.004096,40.739226,40.743226
2010-01-01 05:31:56,2010-01-01 05:31:56,2010-01-02 05:31:55,-73.98517,-73.98117,40.764727,40.768727
2010-01-01 05:33:44,2010-01-01 05:33:44,2010-01-02 05:33:43,-73.980027,-73.976027,40.743823,40.747823
2010-01-01 05:35:29,2010-01-01 05:35:29,2010-01-02 05:35:28,-73.978135,-73.974135,40.742919,40.746919
2010-01-01 05:37:00,2010-01-01 05:37:00,2010-01-02 05:36:59,-73.993608,-73.989608,40.724921,40.728921
2010-01-01 05:39:00,2010-01-01 05:39:00,2010-01-02 05:38:59,-73.977441,-73.973441,40.758799,40.762799
2010-01-01 05:41:00,2010-01-01 05:41:00,2010-01-02 05:40:59,-74.006684,-74.002684,40.750136,40.754136
2010-01-01 05:43:00,2010-01-01 05:43:00,2010-01-02 05:42:59,-73.984841,-73.980841,40.725039,40.729039
2010-01-01 05:44:59,2010-01-01 05:44:59,2010-01-02 05:44:58,-74.002,-73.998,40.728297,40.732297
2010-01-01 05:46:52,2010-01-01 05:46:52,2010-01-02 05:46:51,-73.987275,-73.983275,40.721675,40.725675
2010-01-01 05:48:52,2010-01-01 05:48:52,2010-01-02 05:48:51,-73.994714,-73.990714,40.750899,40.754899
2010-01-01 05:50:41,2010-01-01 05:50:41,2010-01-02 05:50:40,-73.98919,-73.98519,40.755008,40.759008
2010-01-01 05:52:41,2010-01-01 05:52:41,2010-01-02 05:52:40,-73.971116,-73.967116,40.756167,40.760167
2010-01-01 05:54:22,2010-01-01 05:54:22,2010-01-02 05:54:21,-74.00271,-73.99871,40.75571,40.75971
2010-01-01 05:56:45,2010-01-01 05:56:45,2010-01-02 05:56:44,-73.986192,-73.982192,40.741576,40.745576
2010-01-01 05:58:57,2010-01-01 05:58:57,2010-01-02 05:58:56,-74.007409,-74.003409,40.737311,40.741311
2010-01-01 06:00:49,2010-01-01 06:00:49,2010-01-02 06:00:48,-73.989984,-73.985984,40.730006,40.734006
2010-01-01 06:03:00,2010-01-01 06:03:00,2010-01-02 06:02:59,-73.994096,-73.990096,40.748126,40.752126
2010-01-01 06:05:00,2010-01-01 06:05:00,2010-01-02 06:04:59,-74.00969,-74.00569,40.738738,40.742738
2010-01-01 06:07:00,2010-01-01 06:07:00,2010-01-02 06:06:59,-73.995782,-73.991782,40.733882,40.737882
2010-01-01 06:09:06,2010-01-01 06:09:06,2010-01-02 06:09:05,-74.006021,-74.002021,40.750663,40.754663
2010-01-01 06:12:00,2010-01-01 06:12:00,2010-01-02 06:11:59,-74.006639,-74.002639,40.750277,40.754277
2010-01-01 06:14:00,2010-01-01 06:14:00,2010-01-02 06:13:59,-73.983453,-73.979453,40.728888,40.732888
2010-01-01 06:16:38,2010-01-01 06:16:38,2010-01-02 06:16:37,-73.987245,-73.983245,40.757609,40.761609
2010-01-01 06:19:00,2010-01-01 06:19:00,2010-01-02 06:18:59,-74.008203,-74.004203,40.72119,40.72519
2010-01-01 06:21:08,2010-01-01 06:21:08,2010-01-02 06:21:07,-73.968301,-73.964301,40.762942,40.766942
2010-01-01 06:23:57,2010-01-01 06:23:57,2010-01-02 06:23:56,-73.976495,-73.972495,40.76044,40.76444
