2010-01-01 02:25:30,2010-01-01 02:25:30,2010-01-02 02:25:29,-73.981274,-73.978274,40.733665,40.736665
2010-01-01 02:26:00,2010-01-01 02:26:00,2010-01-02 02:25:59,-74.000401,-73.997401,40.732944,40.735944
2010-01-01 02:27:00,2010-01-01 02:27:00,2010-01-02 02:26:59,-73.988942,-73.985942,40.726989,40.729989
2010-01-01 02:27:32,2010-01-01 02:27:32,2010-01-02 02:27:31,-73.988675,-73.985675,40.774539,40.777539
2010-01-01 02:28:00,2010-01-01 02:28:00,2010-01-02 02:27:59,-73.9866,-73.9836,40.753307,40.756307
2010-01-01 02:29:00,2010-01-01 02:29:00,2010-01-02 02:28:59,-73.996465,-73.993465,40.748351,40.751351
2010-01-01 02:29:50,2010-01-01 02:29:50,2010-01-02 02:29:49,-73.980832,-73.977832,40.735709,40.738709
2010-01-01 02:30:04,2010-01-01 02:30:04,2010-01-02 02:30:03,-73.989804,-73.986804,40.726134,40.729134
2010-01-01 02:31:00,2010-01-01 02:31:00,2010-01-02 02:30:59,-73.980069,-73.977069,40.743693,40.746693
2010-01-01 02:31:45,2010-01-01 02:31:45,2010-01-02 02:31:44,-74.004773,-74.001773,40.742557,40.745557
2010-01-01 02:32:04,2010-01-01 02:32:04,2010-01-02 02:32:03,-73.979039,-73.976039,40.757548,40.760548
2010-01-01 02:33:00,2010-01-01 02:33:00,2010-01-02 02:32:59,-73.997426,-73.994426,40.737147,40.740147
2010-01-01 02:33:55,2010-01-01 02:33:55,2010-01-02 02:33:54,-73.971372,-73.968372,40.764053,40.767053
2010-01-01 02:34:22,2010-01-01 02:34:22,2010-01-02 02:34:21,-73.981641,-73.978641,40.754279,40.757279
2010-01-01 02:35:00,2010-01-01 02:35:00,2010-01-02 02:34:59,-73.996243,-73.993243,40.723506,40.726506
2010-01-01 02:36:00,2010-01-01 02:36:00,2010-01-02 02:35:59,-73.98174,-73.97874,40.773833,40.776833
2010-01-01 02:36:41,2010-01-01 02:36:41,2010-01-02 02:36:40,-73.994367,-73.991367,40.729221,40.732221
2010-01-01 02:37:08,2010-01-01 02:37:08,2010-01-02 02:37:07,-73.991811,-73.988811,40.729407,40.732407
2010-01-01 02:38:00,2010-01-01 02:38:00,2010-01-02 02:37:59,-73.972775,-73.969775,40.750953,40.753953
2010-01-01 02:38:57,2010-01-01 02:38:57,2010-01-02 02:38:56,-73.992101,-73.989101,40.731444,40.734444
2010-01-01 02:39:14,2010-01-01 02:39:14,2010-01-02 02:39:13,-74.007115,-74.004115,40.739917,40.742917
2010-01-01 02:40:00,2010-01-01 02:40:00,2010-01-02 02:39:59,-73.965505,-73.962505,40.767177,40.770177
2010-01-01 02:41:00,2010-01-01 02:41:00,2010-01-02 02:40:59,-73.987958,-73.984958,40.724612,40.727612
2010-01-01 02:41:41,2010-01-01 02:41:41,2010-01-02 02:41:40,-73.990323,-73.987323,40.767581,40.770581
2010-01-01 02:42:17,2010-01-01 02:42:17,2010-01-02 02:42:16,-73.967313,-73.964313,40.761371,40.764371
2010-01-01 02:43:00,2010-01-01 02:43:00,2010-01-02 02:42:59,-73.966466,-73.963466,40.758479,40.761479
2010-01-01 02:44:00,2010-01-01 02:44:00,2010-01-02 02:43:59,-73.988919,-73.985919,40.768752,40.771752
2010-01-01 02:44:35,2010-01-01 02:44:35,2010-01-02 02:44:34,-73.988614,-73.985614,40.744281,40.747281
2010-01-01 02:45:00,2010-01-01 02:45:00,2010-01-02 02:44:59,-73.961606,-73.958606,40.760444,40.763444
2010-01-01 02:46:00,2010-01-01 02:46:00,2010-01-02 02:45:59,-73.972302,-73.969302,40.745906,40.748906
2010-01-01 02:46:55,2010-01-01 02:46:55,2010-01-02 02:46:54,-73.980779,-73.977779,40.726302,40.729302
2010-01-01 02:47:10,2010-01-01 02:47:10,2010-01-02 02:47:09,-74.001767,-73.998767,40.746215,40.749215
2010-01-01 02:48:00,2010-01-01 02:48:00,2010-01-02 02:47:59,-74.011296,-74.008296,40.735374,40.738374
2010-01-01 02:49:00,2010-01-01 02:49:00,2010-01-02 02:48:59,-73.987958,-73.984958,40.735458,40.738458
2010-01-01 02:49:32,2010-01-01 02:49:32,2010-01-02 02:49:31,-73.987584,-73.984584,40.733829,40.736829
2010-01-01 02:50:04,2010-01-01 02:50:04,2010-01-02 02:50:03,-73.992299,-73.989299,40.757972,40.760972
2010-01-01 02:51:00,2010-01-01 02:51:00,2010-01-02 02:50:59,-73.982213,-73.979213,40.773296,40.776296
2010-01-01 02:51:58,2010-01-01 02:51:58,2010-01-02 02:51:57,-74.006688,-74.003688,40.739898,40.742898
2010-01-01 02:52:12,2010-01-01 02:52:12,2010-01-02 02:52:11,-73.984876,-73.981876,40.736842,40.739842
2010-01-01 02:53:00,2010-01-01 02:53:00,2010-01-02 02:52:59,-73.984479,-73.981479,40.749267,40.752267
2010-01-01 02:54:00,2010-01-01 02:54:00,2010-01-02 02:53:59,-73.981107,-73.978107,40.742187,40.745187
2010-01-01 02:54:44,2010-01-01 02:54:44,2010-01-02 02:54:43,-73.995854,-73.992854,40.738929,40.741929
2010-01-01 02:55:11,2010-01-01 02:55:11,2010-01-02 02:55:10,-73.977193,-73.974193,40.742297,40.745297
2010-01-01 02:56:00,2010-01-01 02:56:00,2010-01-02 02:55:59,-73.975423,-73.972423,40.750468,40.753468
2010-01-01 02:56:53,2010-01-01 02:56:53,2010-01-02 02:56:52,-73.98882,-73.98582,40.723781,40.726781
2010-01-01 02:57:18,2010-01-01 02:57:18,2010-01-02 02:57:17,-74.008344,-74.005344,40.734191,40.737191
2010-01-01 02:58:00,2010-01-01 02:58:00,2010-01-02 02:57:59,-73.98692,-73.98392,40.746089,40.749089
2010-01-01 02:59:00,2010-01-01 02:59:00,2010-01-02 02:58:59,-73.981503,-73.978503,40.733298,40.736298
2010-01-01 02:59:53,2010-01-01 02:59:53,2010-01-02 02:59:52,-73.979466,-73.976466,40.774699,40.777699
2010-01-01 03:00:18,2010-01-01 03:00:18,2010-01-02 03:00:17,-73.981229,-73.978229,40.721542,40.724542
2010-01-01 03:01:00,2010-01-01 03:01:00,2010-01-02 03:00:59,-74.005452,-74.002452,40.724116,40.727116
2010-01-01 03:02:00,2010-01-01 03:02:00,2010-01-02 03:01:59,-73.989827,-73.986827,40.730472,40.733472
2010-01-01 03:02:31,2010-01-01 03:02:31,2010-01-02 03:02:30,-74.008672,-74.005672,40.732741,40.735741
2010-01-01 03:03:00,2010-01-01 03:03:00,2010-01-02 03:02:59,-73.983846,-73.980846,40.769576,40.772576
2010-01-01 03:04:00,2010-01-01 03:04:00,2010-01-02 03:03:59,-73.972203,-73.969203,40.75415,40.75715
2010-01-01 03:04:55,2010-01-01 03:04:55,2010-01-02 03:04:54,-73.982831,-73.979831,40.723651,40.726651
2010-01-01 03:05:12,2010-01-01 03:05:12,2010-01-02 03:05:11,-73.981213,-73.978213,40.765185,40.768185
2010-01-01 03:06:00,2010-01-01 03:06:00,2010-01-02 03:05:59,-73.987035,-73.984035,40.745635,40.748635
2010-01-01 03:07:00,2010-01-01 03:07:00,2010-01-02 03:06:59,-73.984578,-73.981578,40.73331,40.73631
2010-01-01 03:07:41,2010-01-01 03:07:41,2010-01-02 03:07:40,-73.967862,-73.964862,40.759921,40.762921
2010-01-01 03:08:09,2010-01-01 03:08:09,2010-01-02 03:08:08,-74.001149,-73.998149,40.720256,40.723256
2010-01-01 03:09:00,2010-01-01 03:09:00,2010-01-02 03:08:59,-73.989224,-73.986224,40.759078,40.762078
2010-01-01 03:10:00,2010-01-01 03:10:00,2010-01-02 03:09:59,-73.986073,-73.983073,40.748004,40.751004
2010-01-01 03:10:38,2010-01-01 03:10:38,2010-01-02 03:10:37,-73.988736,-73.985736,40.741603,40.744603
2010-01-01 03:11:21,2010-01-01 03:11:21,2010-01-02 03:11:20,-73.980122,-73.977122,40.761287,40.764287
2010-01-01 03:12:00,2010-01-01 03:12:00,2010-01-02 03:11:59,-73.978825,-73.975825,40.748206,40.751206
2010-01-01 03:13:00,2010-01-01 03:13:00,2010-01-02 03:12:59,-73.996861,-73.993861,40.737006,40.740006
2010-01-01 03:13:55,2010-01-01 03:13:55,2010-01-02 03:13:54,-73.980893,-73.977893,40.763801,40.766801
2010-01-01 03:14:26,2010-01-01 03:14:26,2010-01-02 03:14:25,-73.99268,-73.98968,40.74908,40.75208
2010-01-01 03:15:00,2010-01-01 03:15:00,2010-01-02 03:14:59,-73.976552,-73.973552,40.760196,40.763196
2010-01-01 03:16:00,2010-01-01 03:16:00,2010-01-02 03:15:59,-73.968953,-73.965953,40.750983,40.753983
2010-01-01 03:16:52,2010-01-01 03:16:52,2010-01-02 03:16:51,-74.004315,-74.001315,40.72718,40.73018
2010-01-01 03:17:16,2010-01-01 03:17:16,2010-01-02 03:17:15,-73.994511,-73.991511,40.741012,40.744012
2010-01-01 03:18:00,2010-01-01 03:18:00,2010-01-02 03:17:59,-73.995366,-73.992366,40.723151,40.726151
2010-01-01 03:18:57,2010-01-01 03:18:57,2010-01-02 03:18:56,-73.97907,-73.97607,40.771335,40.774335
2010-01-01 03:19:15,2010-01-01 03:19:15,2010-01-02 03:19:14,-73.992879,-73.989879,40.74866,40.75166
2010-01-01 03:20:00,2010-01-01 03:20:00,2010-01-02 03:19:59,-73.98631,-73.98331,40.767188,40.770188
2010-01-01 03:21:00,2010-01-01 03:21:00,2010-01-02 03:20:59,-74.00755,-74.00455,40.731624,40.734624
2010-01-01 03:21:52,2010-01-01 03:21:52,2010-01-02 03:21:51,-73.987637,-73.984637,40.738551,40.741551
2010-01-01 03:22:23,2010-01-01 03:22:23,2010-01-02 03:22:22,-73.989636,-73.986636,40.722549,40.725549
2010-01-01 03:23:00,2010-01-01 03:23:00,2010-01-02 03:22:59,-73.974179,-73.971179,40.741988,40.744988
2010-01-01 03:24:00,2010-01-01 03:24:00,2010-01-02 03:23:59,-73.986623,-73.983623,40.743034,40.746034
2010-01-01 03:24:50,2010-01-01 03:24:50,2010-01-02 03:24:49,-74.007382,-74.004382,40.7327,40.7357
2010-01-01 03:25:33,2010-01-01 03:25:33,2010-01-02 03:25:32,-73.985005,-73.982005,40.762878,40.765878
2010-01-01 03:26:07,2010-01-01 03:26:07,2010-01-02 03:26:06,-73.979359,-73.976359,40.73244,40.73544
2010-01-01 03:27:00,2010-01-01 03:27:00,2010-01-02 03:26:59,-73.997533,-73.994533,40.751933,40.754933
2010-01-01 03:28:00,2010-01-01 03:28:00,2010-01-02 03:27:59,-73.963048,-73.960048,40.754901,40.757901
2010-01-01 03:28:43,2010-01-01 03:28:43,2010-01-02 03:28:42,-73.990109,-73.987109,40.735866,40.738866
2010-01-01 03:29:12,2010-01-01 03:29:12,2010-01-02 03:29:11,-73.996259,-73.993259,40.743728,40.746728
2010-01-01 03:30:00,2010-01-01 03:30:00,2010-01-02 03:29:59,-74.004742,-74.001742,40.745845,40.748845
2010-01-01 03:31:00,2010-01-01 03:31:00,2010-01-02 03:30:59,-73.98383,-73.98083,40.729819,40.732819
2010-01-01 03:31:44,2010-01-01 03:31:44,2010-01-02 03:31:43,-73.995374,-73.992374,40.765514,40.768514
2010-01-01 03:32:29,2010-01-01 03:32:29,2010-01-02 03:32:28,-73.979703,-73.976703,40.73273,40.73573
2010-01-01 03:33:00,2010-01-01 03:33:00,2010-01-02 03:32:59,-73.978795,-73.975795,40.737201,40.740201
2010-01-01 03:34:00,2010-01-01 03:34:00,2010-01-02 03:33:59,-73.985989,-73.982989,40.720271,40.723271
2010-01-01 03:35:00,2010-01-01 03:35:00,2010-01-02 03:34:59,-74.000783,-73.997783,40.718845,40.721845
2010-01-01 03:35:38,2010-01-01 03:35:38,2010-01-02 03:35:37,-73.980763,-73.977763,40.738872,40.741872
2010-01-01 03:36:09,2010-01-01 03:36:09,2010-01-02 03:36:08,-73.990231,-73.987231,40.762553,40.765553
2010-01-01 03:37:00,2010-01-01 03:37:00,2010-01-02 03:36:59,-73.980245,-73.977245,40.734141,40.737141
2010-01-01 03:38:00,2010-01-01 03:38:00,2010-01-02 03:37:59,-73.986905,-73.983905,40.726936,40.729936
2010-01-01 03:39:00,2010-01-01 03:39:00,2010-01-02 03:38:59,-73.986211,-73.983211,40.747951,40.750951
2010-01-01 03:39:56,2010-01-01 03:39:56,2010-01-02 03:39:55,-73.990277,-73.987277,40.729709,40.732709
2010-01-01 03:40:33,2010-01-01 03:40:33,2010-01-02 03:40:32,-73.980603,-73.977603,40.775672,40.778672
2010-01-01 03:41:00,2010-01-01 03:41:00,2010-01-02 03:40:59,-73.972867,-73.969867,40.753623,40.756623
2010-01-01 03:42:00,2010-01-01 03:42:00,2010-01-02 03:41:59,-73.980031,-73.977031,40.722858,40.725858
2010-01-01 03:42:49,2010-01-01 03:42:49,2010-01-02 03:42:48,-73.991704,-73.988704,40.723323,40.726323
2010-01-01 03:43:22,2010-01-01 03:43:22,2010-01-02 03:43:21,-73.99603,-73.99303,40.723457,40.726457
2010-01-01 03:44:00,2010-01-01 03:44:00,2010-01-02 03:43:59,-74.002774,-73.999774,40.750022,40.753022
2010-01-01 03:45:00,2010-01-01 03:45:00,2010-01-02 03:44:59,-73.979314,-73.976314,40.744594,40.747594
2010-01-01 03:46:00,2010-01-01 03:46:00,2010-01-02 03:45:59,-73.976971,-73.973971,40.739898,40.742898
2010-01-01 03:46:53,2010-01-01 03:46:53,2010-01-02 03:46:52,-73.979154,-73.976154,40.751063,40.754063
2010-01-01 03:47:22,2010-01-01 03:47:22,2010-01-02 03:47:21,-73.997052,-73.994052,40.747951,40.750951
2010-01-01 03:48:00,2010-01-01 03:48:00,2010-01-02 03:47:59,-73.98325,-73.98025,40.738433,40.741433
2010-01-01 03:49:00,2010-01-01 03:49:00,2010-01-02 03:48:59,-73.980077,-73.977077,40.743568,40.746568
2010-01-01 03:50:00,2010-01-01 03:50:00,2010-01-02 03:49:59,-73.982747,-73.979747,40.73986,40.74286
2010-01-01 03:51:00,2010-01-01 03:51:00,2010-01-02 03:50:59,-73.984624,-73.981624,40.725047,40.728047
2010-01-01 03:51:38,2010-01-01 03:51:38,2010-01-02 03:51:37,-73.994611,-73.991611,40.741592,40.744592
2010-01-01 03:52:19,2010-01-01 03:52:19,2010-01-02 03:52:18,-73.973668,-73.970668,40.763896,40.766896
2010-01-01 03:53:09,2010-01-01 03:53:09,2010-01-02 03:53:08,-73.990331,-73.987331,40.725677,40.728677
2010-01-01 03:54:00,2010-01-01 03:54:00,2010-01-02 03:53:59,-73.981908,-73.978908,40.773624,40.776624
2010-01-01 03:55:00,2010-01-01 03:55:00,2010-01-02 03:54:59,-73.980954,-73.977954,40.760055,40.763055
2010-01-01 03:56:00,2010-01-01 03:56:00,2010-01-02 03:55:59,-73.983449,-73.980449,40.738872,40.741872
2010-01-01 03:56:43,2010-01-01 03:56:43,2010-01-02 03:56:42,-73.973622,-73.970622,40.751689,40.754689
2010-01-01 03:57:38,2010-01-01 03:57:38,2010-01-02 03:57:37,-73.969296,-73.966296,40.754489,40.757489
2010-01-01 03:58:13,2010-01-01 03:58:13,2010-01-02 03:58:12,-74.00649,-74.00349,40.75006,40.75306
2010-01-01 03:59:00,2010-01-01 03:59:00,2010-01-02 03:58:59,-74.009274,-74.006274,40.741222,40.744222
2010-01-01 04:00:00,2010-01-01 04:00:00,2010-01-02 03:59:59,-73.999051,-73.996051,40.762359,40.765359
2010-01-01 04:01:00,2010-01-01 04:01:00,2010-01-02 04:00:59,-73.991383,-73.988383,40.736983,40.739983
2010-01-01 04:01:48,2010-01-01 04:01:48,2010-01-02 04:01:47,-74.002423,-73.999423,40.75059,40.75359
2010-01-01 04:02:26,2010-01-01 04:02:26,2010-01-02 04:02:25,-73.984341,-73.981341,40.729282,40.732282
2010-01-01 04:03:00,2010-01-01 04:03:00,2010-01-02 04:02:59,-73.996457,-73.993457,40.725764,40.728764
2010-01-01 04:04:00,2010-01-01 04:04:00,2010-01-02 04:03:59,-73.988843,-73.985843,40.743228,40.746228
2010-01-01 04:05:00,2010-01-01 04:05:00,2010-01-02 04:04:59,-73.990651,-73.987651,40.719794,40.722794
2010-01-01 04:06:00,2010-01-01 04:06:00,2010-01-02 04:05:59,-73.994954,-73.991954,40.733733,40.736733
2010-01-01 04:06:45,2010-01-01 04:06:45,2010-01-02 04:06:44,-73.976727,-73.973727,40.748439,40.751439
2010-01-01 04:07:24,2010-01-01 04:07:24,2010-01-02 04:07:23,-73.985898,-73.982898,40.762099,40.765099
2010-01-01 04:08:13,2010-01-01 04:08:13,2010-01-02 04:08:12,-73.982091,-73.979091,40.773486,40.776486
2010-01-01 04:09:00,2010-01-01 04:09:00,2010-01-02 04:08:59,-74.001599,-73.998599,40.725467,40.728467
2010-01-01 04:10:00,2010-01-01 04:10:00,2010-01-02 04:09:59,-73.996045,-73.993045,40.724471,40.727471
2010-01-01 04:11:00,2010-01-01 04:11:00,2010-01-02 04:10:59,-73.995335,-73.992335,40.760329,40.763329
2010-01-01 04:12:00,2010-01-01 04:12:00,2010-01-02 04:11:59,-73.98705,-73.98405,40.760619,40.763619
2010-01-01 04:13:00,2010-01-01 04:13:00,2010-01-02 04:12:59,-73.980328,-73.977328,40.765117,40.768117
2010-01-01 04:13:50,2010-01-01 04:13:50,2010-01-02 04:13:49,-73.995473,-73.992473,40.727096,40.730096
2010-01-01 04:14:36,2010-01-01 04:14:36,2010-01-02 04:14:35,-73.992535,-73.989535,40.749053,40.752053
2010-01-01 04:15:29,2010-01-01 04:15:29,2010-01-02 04:15:28,-73.976766,-73.973766,40.749534,40.752534
2010-01-01 04:16:08,2010-01-01 04:16:08,2010-01-02 04:16:07,-73.995961,-73.992961,40.73904,40.74204
2010-01-01 04:17:12,2010-01-01 04:17:12,2010-01-02 04:17:11,-74.00639,-74.00339,40.740054,40.743054
2010-01-01 04:18:06,2010-01-01 04:18:06,2010-01-02 04:18:05,-73.992268,-73.989268,40.744044,40.747044
2010-01-01 04:19:08,2010-01-01 04:19:08,2010-01-02 04:19:07,-73.994275,-73.991275,40.728725,40.731725
2010-01-01 04:20:10,2010-01-01 04:20:10,2010-01-02 04:20:09,-73.98483,-73.98183,40.729999,40.732999
2010-01-01 04:21:05,2010-01-01 04:21:05,2010-01-02 04:21:04,-73.988561,-73.985561,40.754779,40.757779
2010-01-01 04:22:03,2010-01-01 04:22:03,2010-01-02 04:22:02,-73.970868,-73.967868,40.756927,40.759927
2010-01-01 04:23:10,2010-01-01 04:23:10,2010-01-02 04:23:09,-74.004331,-74.001331,40.737838,40.740838
2010-01-01 04:24:14,2010-01-01 04:24:14,2010-01-02 04:24:13,-73.978833,-73.975833,40.777988,40.780988
2010-01-01 04:25:26,2010-01-01 04:25:26,2010-01-02 04:25:25,-74.006451,-74.003451,40.72013,40.72313
2010-01-01 04:26:18,2010-01-01 04:26:18,2010-01-02 04:26:17,-73.974316,-73.971316,40.754481,40.757481
2010-01-01 04:27:29,2010-01-01 04:27:29,2010-01-02 04:27:28,-73.982259,-73.979259,40.746436,40.749436
2010-01-01 04:28:34,2010-01-01 04:28:34,2010-01-02 04:28:33,-73.98,-73.977,40.743899,40.746899
2010-01-01 04:29:40,2010-01-01 04:29:40,2010-01-02 04:29:39,-73.984799,-73.981799,40.739959,40.742959
2010-01-01 04:31:00,2010-01-01 04:31:00,2010-01-02 04:30:59,-73.975819,-73.972819,40.759093,40.762093
2010-01-01 04:32:00,2010-01-01 04:32:00,2010-01-02 04:31:59,-73.971463,-73.968463,40.755046,40.758046
2010-01-01 04:33:00,2010-01-01 04:33:00,2010-01-02 04:32:59,-73.986752,-73.983752,40.730456,40.733456
2010-01-01 04:34:00,2010-01-01 04:34:00,2010-01-02 04:33:59,-73.980039,-73.977039,40.771098,40.774098
2010-01-01 04:35:00,2010-01-01 04:35:00,2010-01-02 04:34:59,-73.986661,-73.983661,40.734328,40.737328
2010-01-01 04:36:09,2010-01-01 04:36:09,2010-01-02 04:36:08,-73.986501,-73.983501,40.75191,40.75491
2010-01-01 04:37:04,2010-01-01 04:37:04,2010-01-02 04:37:03,-73.997342,-73.994342,40.74237,40.74537
2010-01-01 04:38:31,2010-01-01 04:38:31,2010-01-02 04:38:30,-74.007008,-74.004008,40.720222,40.723222
2010-01-01 04:39:53,2010-01-01 04:39:53,2010-01-02 04:39:52,-73.983876,-73.980876,40.730033,40.733033
2010-01-01 04:41:00,2010-01-01 04:41:00,2010-01-02 04:40:59,-74.008275,-74.005275,40.742087,40.745087
2010-01-01 04:42:00,2010-01-01 04:42:00,2010-01-02 04:41:59,-74.003018,-74.000018,40.734546,40.737546
2010-01-01 04:43:00,2010-01-01 04:43:00,2010-01-02 04:42:59,-73.991238,-73.988238,40.739757,40.742757
2010-01-01 04:44:33,2010-01-01 04:44:33,2010-01-02 04:44:32,-74.007672,-74.004672,40.746955,40.749955
2010-01-01 04:46:00,2010-01-01 04:46:00,2010-01-02 04:45:59,-73.984204,-73.981204,40.733909,40.736909
2010-01-01 04:47:00,2010-01-01 04:47:00,2010-01-02 04:46:59,-74.009984,-74.006984,40.718516,40.721516
2010-01-01 04:48:00,2010-01-01 04:48:00,2010-01-02 04:47:59,-74.002545,-73.999545,40.727672,40.730672
2010-01-01 04:49:59,2010-01-01 04:49:59,2010-01-02 04:49:58,-73.987172,-73.984172,40.752425,40.755425
2010-01-01 04:51:00,2010-01-01 04:51:00,2010-01-02 04:50:59,-73.96835,-73.96535,40.759818,40.762818
2010-01-01 04:52:00,2010-01-01 04:52:00,2010-01-02 04:51:59,-73.974553,-73.971553,40.753726,40.756726
2010-01-01 04:53:26,2010-01-01 04:53:26,2010-01-02 04:53:25,-73.997678,-73.994678,40.752013,40.755013
2010-01-01 04:55:00,2010-01-01 04:55:00,2010-01-02 04:54:59,-73.972051,-73.969051,40.756717,40.759717
2010-01-01 04:56:06,2010-01-01 04:56:06,2010-01-02 04:56:05,-73.999905,-73.996905,40.738898,40.741898
2010-01-01 04:57:32,2010-01-01 04:57:32,2010-01-02 04:57:31,-73.967862,-73.964862,40.752216,40.755216
2010-01-01 04:59:00,2010-01-01 04:59:00,2010-01-02 04:58:59,-73.997365,-73.994365,40.737479,40.740479
2010-01-01 05:00:00,2010-01-01 05:00:00,2010-01-02 04:59:59,-73.989957,-73.986957,40.73585,40.73885
2010-01-01 05:01:31,2010-01-01 05:01:31,2010-01-02 05:01:30,-73.969716,-73.966716,40.75394,40.75694
2010-01-01 05:03:00,2010-01-01 05:03:00,2010-01-02 05:02:59,-73.97968,-73.97668,40.744006,40.747006
2010-01-01 05:04:03,2010-01-01 05:04:03,2010-01-02 05:04:02,-73.986043,-73.983043,40.737914,40.740914
2010-01-01 05:05:42,2010-01-01 05:05:42,2010-01-02 05:05:41,-73.975072,-73.972072,40.778155,40.781155
2010-01-01 05:07:00,2010-01-01 05:07:00,2010-01-02 05:06:59,-73.984212,-73.981212,40.733771,40.736771
2010-01-01 05:08:42,2010-01-01 05:08:42,2010-01-02 05:08:41,-73.979779,-73.976779,40.744327,40.747327
2010-01-01 05:10:00,2010-01-01 05:10:00,2010-01-02 05:09:59,-74.003125,-74.000125,40.729121,40.732121
2010-01-01 05:12:00,2010-01-01 05:12:00,2010-01-02 05:11:59,-73.969098,-73.966098,40.754508,40.757508
2010-01-01 05:13:11,2010-01-01 05:13:11,2010-01-02 05:13:10,-73.985738,-73.982738,40.765479,40.768479
2010-01-01 05:14:59,2010-01-01 05:14:59,2010-01-02 05:14:58,-73.993344,-73.990344,40.733913,40.736913
2010-01-01 05:16:03,2010-01-01 05:16:03,2010-01-02 05:16:02,-73.982114,-73.979114,40.740859,40.743859
2010-01-01 05:18:00,2010-01-01 05:18:00,2010-01-02 05:17:59,-73.982961,-73.979961,40.727851,40.730851
2010-01-01 05:19:35,2010-01-01 05:19:35,2010-01-02 05:19:34,-74.001775,-73.998775,40.729148,40.732148
2010-01-01 05:21:00,2010-01-01 05:21:00,2010-01-02 05:20:59,-73.99577,-73.99277,40.749526,40.752526
2010-01-01 05:22:56,2010-01-01 05:22:56,2010-01-02 05:22:55,-73.993756,-73.990756,40.729556,40.732556
2010-01-01 05:24:45,2010-01-01 05:24:45,2010-01-02 05:24:44,-73.987027,-73.984027,40.725734,40.728734
2010-01-01 05:26:01,2010-01-01 05:26:01,2010-01-02 05:26:00,-73.997235,-73.994235,40.72314,40.72614
2010-01-01 05:28:00,2010-01-01 05:28:00,2010-01-02 05:27:59,-73.983991,-73.980991,40.759284,40.762284
2010-01-01 05:30:00,2010-01-01 05:30:00,2010-01-02 05:29:59,-74.007596,-74.004596,40.739726,40.742726
2010-01-01 05:31:56,2010-01-01 05:31:56,2010-01-02 05:31:55,-73.98467,-73.98167,40.765227,40.768227
2010-01-01 05:33:44,2010-01-01 05:33:44,2010-01-02 05:33:43,-73.979527,-73.976527,40.744323,40.747323
2010-01-01 05:35:29,2010-01-01 05:35:29,2010-01-02 05:35:28,-73.977635,-73.974635,40.743419,40.746419
2010-01-01 05:37:00,2010-01-01 05:37:00,2010-01-02 05:36:59,-73.993108,-73.990108,40.725421,40.728421
2010-01-01 05:39:00,2010-01-01 05:39:00,2010-01-02 05:38:59,-73.976941,-73.973941,40.759299,40.762299
2010-01-01 05:41:00,2010-01-01 05:41:00,2010-01-02 05:40:59,-74.006184,-74.003184,40.750636,40.753636
2010-01-01 05:43:00,2010-01-01 05:43:00,2010-01-02 05:42:59,-73.984341,-73.981341,40.725539,40.728539
2010-01-01 05:44:59,2010-01-01 05:44:59,2010-01-02 05:44:58,-74.0015,-73.9985,40.728797,40.731797
2010-01-01 05:46:52,2010-01-01 05:46:52,2010-01-02 05:46:51,-73.986775,-73.983775,40.722175,40.725175
2010-01-01 05:48:52,2010-01-01 05:48:52,2010-01-02 05:48:51,-73.994214,-73.991214,40.751399,40.754399
2010-01-01 05:50:41,2010-01-01 05:50:41,2010-01-02 05:50:40,-73.98869,-73.98569,40.755508,40.758508
2010-01-01 05:52:41,2010-01-01 05:52:41,2010-01-02 05:52:40,-73.970616,-73.967616,40.756667,40.759667
2010-01-01 05:54:22,2010-01-01 05:54:22,2010-01-02 05:54:21,-74.00221,-73.99921,40.75621,40.75921
2010-01-01 05:56:45,2010-01-01 05:56:45,2010-01-02 05:56:44,-73.985692,-73.982692,40.742076,40.745076
2010-01-01 05:58:57,2010-01-01 05:58:57,2010-01-02 05:58:56,-74.006909,-74.003909,40.737811,40.740811
2010-01-01 06:00:49,2010-01-01 06:00:49,2010-01-02 06:00:48,-73.989484,-73.986484,40.730506,40.733506
2010-01-01 06:03:00,2010-01-01 06:03:00,2010-01-02 06:02:59,-73.993596,-73.990596,40.748626,40.751626
2010-01-01 06:05:00,2010-01-01 06:05:00,2010-01-02 06:04:59,-74.00919,-74.00619,40.739238,40.742238
2010-01-01 06:07:00,2010-01-01 06:07:00,2010-01-02 06:06:59,-73.995282,-73.992282,40.734382,40.737382
2010-01-01 06:09:06,2010-01-01 06:09:06,2010-01-02 06:09:05,-74.005521,-74.002521,40.751163,40.754163
2010-01-01 06:12:00,2010-01-01 06:12:00,2010-01-02 06:11:59,-74.006139,-74.003139,40.750777,40.753777
2010-01-01 06:14:00,2010-01-01 06:14:00,2010-01-02 06:13:59,-73.982953,-73.979953,40.729388,40.732388
2010-01-01 06:16:38,2010-01-01 06:16:38,2010-01-02 06:16:37,-73.986745,-73.983745,40.758109,40.761109
2010-01-01 06:19:00,2010-01-01 06:19:00,2010-01-02 06:18:59,-74.007703,-74.004703,40.72169,40.72469
2010-01-01 06:21:08,2010-01-01 06:21:08,2010-01-02 06:21:07,-73.967801,-73.964801,40.763442,40.766442
2010-01-01 06:23:57,2010-01-01 06:23:57,2010-01-02 06:23:56,-73.975995,-73.972995,40.76094,40.76394
