2010-01-01 02:25:30,2010-01-01 02:25:30,2010-01-02 02:25:29,-73.980774,-73.978774,40.734165,40.736165
2010-01-01 02:26:00,2010-01-01 02:26:00,2010-01-02 02:25:59,-73.999901,-73.997901,40.733444,40.735444
2010-01-01 02:27:00,2010-01-01 02:27:00,2010-01-02 02:26:59,-73.988442,-73.986442,40.727489,40.729489
2010-01-01 02:27:32,2010-01-01 02:27:32,2010-01-02 02:27:31,-73.988175,-73.986175,40.775039,40.777039
2010-01-01 02:28:00,2010-01-01 02:28:00,2010-01-02 02:27:59,-73.9861,-73.9841,40.753807,40.755807
2010-01-01 02:29:00,2010-01-01 02:29:00,2010-01-02 02:28:59,-73.995965,-73.993965,40.748851,40.750851
2010-01-01 02:29:50,2010-01-01 02:29:50,2010-01-02 02:29:49,-73.980332,-73.978332,40.736209,40.738209
2010-01-01 02:30:04,2010-01-01 02:30:04,2010-01-02 02:30:03,-73.989304,-73.987304,40.726634,40.728634
2010-01-01 02:31:00,2010-01-01 02:31:00,2010-01-02 02:30:59,-73.979569,-73.977569,40.744193,40.746193
2010-01-01 02:31:45,2010-01-01 02:31:45,2010-01-02 02:31:44,-74.004273,-74.002273,40.743057,40.745057
2010-01-01 02:32:04,2010-01-01 02:32:04,2010-01-02 02:32:03,-73.978539,-73.976539,40.758048,40.760048
2010-01-01 02:33:00,2010-01-01 02:33:00,2010-01-02 02:32:59,-73.996926,-73.994926,40.737647,40.739647
2010-01-01 02:33:55,2010-01-01 02:33:55,2010-01-02 02:33:54,-73.970872,-73.968872,40.764553,40.766553
2010-01-01 02:34:22,2010-01-01 02:34:22,2010-01-02 02:34:21,-73.981141,-73.979141,40.754779,40.756779
2010-01-01 02:35:00,2010-01-01 02:35:00,2010-01-02 02:34:59,-73.995743,-73.993743,40.724006,40.726006
2010-01-01 02:36:00,2010-01-01 02:36:00,2010-01-02 02:35:59,-73.98124,-73.97924,40.774333,40.776333
2010-01-01 02:36:41,2010-01-01 02:36:41,2010-01-02 02:36:40,-73.993867,-73.991867,40.729721,40.731721
2010-01-01 02:37:08,2010-01-01 02:37:08,2010-01-02 02:37:07,-73.991311,-73.989311,40.729907,40.731907
2010-01-01 02:38:00,2010-01-01 02:38:00,2010-01-02 02:37:59,-73.972275,-73.970275,40.751453,40.753453
2010-01-01 02:38:57,2010-01-01 02:38:57,2010-01-02 02:38:56,-73.991601,-73.989601,40.731944,40.733944
2010-01-01 02:39:14,2010-01-01 02:39:14,2010-01-02 02:39:13,-74.006615,-74.004615,40.740417,40.742417
2010-01-01 02:40:00,2010-01-01 02:40:00,2010-01-02 02:39:59,-73.965005,-73.963005,40.767677,40.769677
2010-01-01 02:41:00,2010-01-01 02:41:00,2010-01-02 02:40:59,-73.987458,-73.985458,40.725112,40.727112
2010-01-01 02:41:41,2010-01-01 02:41:41,2010-01-02 02:41:40,-73.989823,-73.987823,40.768081,40.770081
2010-01-01 02:42:17,2010-01-01 02:42:17,2010-01-02 02:42:16,-73.966813,-73.964813,40.761871,40.763871
2010-01-01 02:43:00,2010-01-01 02:43:00,2010-01-02 02:42:59,-73.965966,-73.963966,40.758979,40.760979
2010-01-01 02:44:00,2010-01-01 02:44:00,2010-01-02 02:43:59,-73.988419,-73.986419,40.769252,40.771252
2010-01-01 02:44:35,2010-01-01 02:44:35,2010-01-02 02:44:34,-73.988114,-73.986114,40.744781,40.746781
2010-01-01 02:45:00,2010-01-01 02:45:00,2010-01-02 02:44:59,-73.961106,-73.959106,40.760944,40.762944
2010-01-01 02:46:00,2010-01-01 02:46:00,2010-01-02 02:45:59,-73.971802,-73.969802,40.746406,40.748406
2010-01-01 02:46:55,2010-01-01 02:46:55,2010-01-02 02:46:54,-73.980279,-73.978279,40.726802,40.728802
2010-01-01 02:47:10,2010-01-01 02:47:10,2010-01-02 02:47:09,-74.001267,-73.999267,40.746715,40.748715
2010-01-01 02:48:00,2010-01-01 02:48:00,2010-01-02 02:47:59,-74.010796,-74.008796,40.735874,40.737874
2010-01-01 02:49:00,2010-01-01 02:49:00,2010-01-02 02:48:59,-73.987458,-73.985458,40.735958,40.737958
2010-01-01 02:49:32,2010-01-01 02:49:32,2010-01-02 02:49:31,-73.987084,-73.985084,40.734329,40.736329
2010-01-01 02:50:04,2010-01-01 02:50:04,2010-01-02 02:50:03,-73.991799,-73.989799,40.758472,40.760472
2010-01-01 02:51:00,2010-01-01 02:51:00,2010-01-02 02:50:59,-73.981713,-73.979713,40.773796,40.775796
2010-01-01 02:51:58,2010-01-01 02:51:58,2010-01-02 02:51:57,-74.006188,-74.004188,40.740398,40.742398
2010-01-01 02:52:12,2010-01-01 02:52:12,2010-01-02 02:52:11,-73.984376,-73.982376,40.737342,40.739342
2010-01-01 02:53:00,2010-01-01 02:53:00,2010-01-02 02:52:59,-73.983979,-73.981979,40.749767,40.751767
2010-01-01 02:54:00,2010-01-01 02:54:00,2010-01-02 02:53:59,-73.980607,-73.978607,40.742687,40.744687
2010-01-01 02:54:44,2010-01-01 02:54:44,2010-01-02 02:54:43,-73.995354,-73.993354,40.739429,40.741429
2010-01-01 02:55:11,2010-01-01 02:55:11,2010-01-02 02:55:10,-73.976693,-73.974693,40.742797,40.744797
2010-01-01 02:56:00,2010-01-01 02:56:00,2010-01-02 02:55:59,-73.974923,-73.972923,40.750968,40.752968
2010-01-01 02:56:53,2010-01-01 02:56:53,2010-01-02 02:56:52,-73.98832,-73.98632,40.724281,40.726281
2010-01-01 02:57:18,2010-01-01 02:57:18,2010-01-02 02:57:17,-74.007844,-74.005844,40.734691,40.736691
2010-01-01 02:58:00,2010-01-01 02:58:00,2010-01-02 02:57:59,-73.98642,-73.98442,40.746589,40.748589
2010-01-01 02:59:00,2010-01-01 02:59:00,2010-01-02 02:58:59,-73.981003,-73.979003,40.733798,40.735798
2010-01-01 02:59:53,2010-01-01 02:59:53,2010-01-02 02:59:52,-73.978966,-73.976966,40.775199,40.777199
2010-01-01 03:00:18,2010-01-01 03:00:18,2010-01-02 03:00:17,-73.980729,-73.978729,40.722042,40.724042
2010-01-01 03:01:00,2010-01-01 03:01:00,2010-01-02 03:00:59,-74.004952,-74.002952,40.724616,40.726616
2010-01-01 03:02:00,2010-01-01 03:02:00,2010-01-02 03:01:59,-73.989327,-73.987327,40.730972,40.732972
2010-01-01 03:02:31,2010-01-01 03:02:31,2010-01-02 03:02:30,-74.008172,-74.006172,40.733241,40.735241
2010-01-01 03:03:00,2010-01-01 03:03:00,2010-01-02 03:02:59,-73.983346,-73.981346,40.770076,40.772076
2010-01-01 03:04:00,2010-01-01 03:04:00,2010-01-02 03:03:59,-73.971703,-73.969703,40.75465,40.75665
2010-01-01 03:04:55,2010-01-01 03:04:55,2010-01-02 03:04:54,-73.982331,-73.980331,40.724151,40.726151
2010-01-01 03:05:12,2010-01-01 03:05:12,2010-01-02 03:05:11,-73.980713,-73.978713,40.765685,40.767685
2010-01-01 03:06:00,2010-01-01 03:06:00,2010-01-02 03:05:59,-73.986535,-73.984535,40.746135,40.748135
2010-01-01 03:07:00,2010-01-01 03:07:00,2010-01-02 03:06:59,-73.984078,-73.982078,40.73381,40.73581
2010-01-01 03:07:41,2010-01-01 03:07:41,2010-01-02 03:07:40,-73.967362,-73.965362,40.760421,40.762421
2010-01-01 03:08:09,2010-01-01 03:08:09,2010-01-02 03:08:08,-74.000649,-73.998649,40.720756,40.722756
2010-01-01 03:09:00,2010-01-01 03:09:00,2010-01-02 03:08:59,-73.988724,-73.986724,40.759578,40.761578
2010-01-01 03:10:00,2010-01-01 03:10:00,2010-01-02 03:09:59,-73.985573,-73.983573,40.748504,40.750504
2010-01-01 03:10:38,2010-01-01 03:10:38,2010-01-02 03:10:37,-73.988236,-73.986236,40.742103,40.744103
2010-01-01 03:11:21,2010-01-01 03:11:21,2010-01-02 03:11:20,-73.979622,-73.977622,40.761787,40.763787
2010-01-01 03:12:00,2010-01-01 03:12:00,2010-01-02 03:11:59,-73.978325,-73.976325,40.748706,40.750706
2010-01-01 03:13:00,2010-01-01 03:13:00,2010-01-02 03:12:59,-73.996361,-73.994361,40.737506,40.739506
2010-01-01 03:13:55,2010-01-01 03:13:55,2010-01-02 03:13:54,-73.980393,-73.978393,40.764301,40.766301
2010-01-01 03:14:26,2010-01-01 03:14:26,2010-01-02 03:14:25,-73.99218,-73.99018,40.74958,40.75158
2010-01-01 03:15:00,2010-01-01 03:15:00,2010-01-02 03:14:59,-73.976052,-73.974052,40.760696,40.762696
2010-01-01 03:16:00,2010-01-01 03:16:00,2010-01-02 03:15:59,-73.968453,-73.966453,40.751483,40.753483
2010-01-01 03:16:52,2010-01-01 03:16:52,2010-01-02 03:16:51,-74.003815,-74.001815,40.72768,40.72968
2010-01-01 03:17:16,2010-01-01 03:17:16,2010-01-02 03:17:15,-73.994011,-73.992011,40.741512,40.743512
2010-01-01 03:18:00,2010-01-01 03:18:00,2010-01-02 03:17:59,-73.994866,-73.992866,40.723651,40.725651
2010-01-01 03:18:57,2010-01-01 03:18:57,2010-01-02 03:18:56,-73.97857,-73.97657,40.771835,40.773835
2010-01-01 03:19:15,2010-01-01 03:19:15,2010-01-02 03:19:14,-73.992379,-73.990379,40.74916,40.75116
2010-01-01 03:20:00,2010-01-01 03:20:00,2010-01-02 03:19:59,-73.98581,-73.98381,40.767688,40.769688
2010-01-01 03:21:00,2010-01-01 03:21:00,2010-01-02 03:20:59,-74.00705,-74.00505,40.732124,40.734124
2010-01-01 03:21:52,2010-01-01 03:21:52,2010-01-02 03:21:51,-73.987137,-73.985137,40.739051,40.741051
2010-01-01 03:22:23,2010-01-01 03:22:23,2010-01-02 03:22:22,-73.989136,-73.987136,40.723049,40.725049
2010-01-01 03:23:00,2010-01-01 03:23:00,2010-01-02 03:22:59,-73.973679,-73.971679,40.742488,40.744488
2010-01-01 03:24:00,2010-01-01 03:24:00,2010-01-02 03:23:59,-73.986123,-73.984123,40.743534,40.745534
2010-01-01 03:24:50,2010-01-01 03:24:50,2010-01-02 03:24:49,-74.006882,-74.004882,40.7332,40.7352
2010-01-01 03:25:33,2010-01-01 03:25:33,2010-01-02 03:25:32,-73.984505,-73.982505,40.763378,40.765378
2010-01-01 03:26:07,2010-01-01 03:26:07,2010-01-02 03:26:06,-73.978859,-73.976859,40.73294,40.73494
2010-01-01 03:27:00,2010-01-01 03:27:00,2010-01-02 03:26:59,-73.997033,-73.995033,40.752433,40.754433
2010-01-01 03:28:00,2010-01-01 03:28:00,2010-01-02 03:27:59,-73.962548,-73.960548,40.755401,40.757401
2010-01-01 03:28:43,2010-01-01 03:28:43,2010-01-02 03:28:42,-73.989609,-73.987609,40.736366,40.738366
2010-01-01 03:29:12,2010-01-01 03:29:12,2010-01-02 03:29:11,-73.995759,-73.993759,40.744228,40.746228
2010-01-01 03:30:00,2010-01-01 03:30:00,2010-01-02 03:29:59,-74.004242,-74.002242,40.746345,40.748345
2010-01-01 03:31:00,2010-01-01 03:31:00,2010-01-02 03:30:59,-73.98333,-73.98133,40.730319,40.732319
2010-01-01 03:31:44,2010-01-01 03:31:44,2010-01-02 03:31:43,-73.994874,-73.992874,40.766014,40.768014
2010-01-01 03:32:29,2010-01-01 03:32:29,2010-01-02 03:32:28,-73.979203,-73.977203,40.73323,40.73523
2010-01-01 03:33:00,2010-01-01 03:33:00,2010-01-02 03:32:59,-73.978295,-73.976295,40.737701,40.739701
2010-01-01 03:34:00,2010-01-01 03:34:00,2010-01-02 03:33:59,-73.985489,-73.983489,40.720771,40.722771
2010-01-01 03:35:00,2010-01-01 03:35:00,2010-01-02 03:34:59,-74.000283,-73.998283,40.719345,40.721345
2010-01-01 03:35:38,2010-01-01 03:35:38,2010-01-02 03:35:37,-73.980263,-73.978263,40.739372,40.741372
2010-01-01 03:36:09,2010-01-01 03:36:09,2010-01-02 03:36:08,-73.989731,-73.987731,40.763053,40.765053
2010-01-01 03:37:00,2010-01-01 03:37:00,2010-01-02 03:36:59,-73.979745,-73.977745,40.734641,40.736641
2010-01-01 03:38:00,2010-01-01 03:38:00,2010-01-02 03:37:59,-73.986405,-73.984405,40.727436,40.729436
2010-01-01 03:39:00,2010-01-01 03:39:00,2010-01-02 03:38:59,-73.985711,-73.983711,40.748451,40.750451
2010-01-01 03:39:56,2010-01-01 03:39:56,2010-01-02 03:39:55,-73.989777,-73.987777,40.730209,40.732209
2010-01-01 03:40:33,2010-01-01 03:40:33,2010-01-02 03:40:32,-73.980103,-73.978103,40.776172,40.778172
2010-01-01 03:41:00,2010-01-01 03:41:00,2010-01-02 03:40:59,-73.972367,-73.970367,40.754123,40.756123
2010-01-01 03:42:00,2010-01-01 03:42:00,2010-01-02 03:41:59,-73.979531,-73.977531,40.723358,40.725358
2010-01-01 03:42:49,2010-01-01 03:42:49,2010-01-02 03:42:48,-73.991204,-73.989204,40.723823,40.725823
2010-01-01 03:43:22,2010-01-01 03:43:22,2010-01-02 03:43:21,-73.99553,-73.99353,40.723957,40.725957
2010-01-01 03:44:00,2010-01-01 03:44:00,2010-01-02 03:43:59,-74.002274,-74.000274,40.750522,40.752522
2010-01-01 03:45:00,2010-01-01 03:45:00,2010-01-02 03:44:59,-73.978814,-73.976814,40.745094,40.747094
2010-01-01 03:46:00,2010-01-01 03:46:00,2010-01-02 03:45:59,-73.976471,-73.974471,40.740398,40.742398
2010-01-01 03:46:53,2010-01-01 03:46:53,2010-01-02 03:46:52,-73.978654,-73.976654,40.751563,40.753563
2010-01-01 03:47:22,2010-01-01 03:47:22,2010-01-02 03:47:21,-73.996552,-73.994552,40.748451,40.750451
2010-01-01 03:48:00,2010-01-01 03:48:00,2010-01-02 03:47:59,-73.98275,-73.98075,40.738933,40.740933
2010-01-01 03:49:00,2010-01-01 03:49:00,2010-01-02 03:48:59,-73.979577,-73.977577,40.744068,40.746068
2010-01-01 03:50:00,2010-01-01 03:50:00,2010-01-02 03:49:59,-73.982247,-73.980247,40.74036,40.74236
2010-01-01 03:51:00,2010-01-01 03:51:00,2010-01-02 03:50:59,-73.984124,-73.982124,40.725547,40.727547
2010-01-01 03:51:38,2010-01-01 03:51:38,2010-01-02 03:51:37,-73.994111,-73.992111,40.742092,40.744092
2010-01-01 03:52:19,2010-01-01 03:52:19,2010-01-02 03:52:18,-73.973168,-73.971168,40.764396,40.766396
2010-01-01 03:53:09,2010-01-01 03:53:09,2010-01-02 03:53:08,-73.989831,-73.987831,40.726177,40.728177
2010-01-01 03:54:00,2010-01-01 03:54:00,2010-01-02 03:53:59,-73.981408,-73.979408,40.774124,40.776124
2010-01-01 03:55:00,2010-01-01 03:55:00,2010-01-02 03:54:59,-73.980454,-73.978454,40.760555,40.762555
2010-01-01 03:56:00,2010-01-01 03:56:00,2010-01-02 03:55:59,-73.982949,-73.980949,40.739372,40.741372
2010-01-01 03:56:43,2010-01-01 03:56:43,2010-01-02 03:56:42,-73.973122,-73.971122,40.752189,40.754189
2010-01-01 03:57:38,2010-01-01 03:57:38,2010-01-02 03:57:37,-73.968796,-73.966796,40.754989,40.756989
2010-01-01 03:58:13,2010-01-01 03:58:13,2010-01-02 03:58:12,-74.00599,-74.00399,40.75056,40.75256
2010-01-01 03:59:00,2010-01-01 03:59:00,2010-01-02 03:58:59,-74.008774,-74.006774,40.741722,40.743722
2010-01-01 04:00:00,2010-01-01 04:00:00,2010-01-02 03:59:59,-73.998551,-73.996551,40.762859,40.764859
2010-01-01 04:01:00,2010-01-01 04:01:00,2010-01-02 04:00:59,-73.990883,-73.988883,40.737483,40.739483
2010-01-01 04:01:48,2010-01-01 04:01:48,2010-01-02 04:01:47,-74.001923,-73.999923,40.75109,40.75309
2010-01-01 04:02:26,2010-01-01 04:02:26,2010-01-02 04:02:25,-73.983841,-73.981841,40.729782,40.731782
2010-01-01 04:03:00,2010-01-01 04:03:00,2010-01-02 04:02:59,-73.995957,-73.993957,40.726264,40.728264
2010-01-01 04:04:00,2010-01-01 04:04:00,2010-01-02 04:03:59,-73.988343,-73.986343,40.743728,40.745728
2010-01-01 04:05:00,2010-01-01 04:05:00,2010-01-02 04:04:59,-73.990151,-73.988151,40.720294,40.722294
2010-01-01 04:06:00,2010-01-01 04:06:00,2010-01-02 04:05:59,-73.994454,-73.992454,40.734233,40.736233
2010-01-01 04:06:45,2010-01-01 04:06:45,2010-01-02 04:06:44,-73.976227,-73.974227,40.748939,40.750939
2010-01-01 04:07:24,2010-01-01 04:07:24,2010-01-02 04:07:23,-73.985398,-73.983398,40.762599,40.764599
2010-01-01 04:08:13,2010-01-01 04:08:13,2010-01-02 04:08:12,-73.981591,-73.979591,40.773986,40.775986
2010-01-01 04:09:00,2010-01-01 04:09:00,2010-01-02 04:08:59,-74.001099,-73.999099,40.725967,40.727967
2010-01-01 04:10:00,2010-01-01 04:10:00,2010-01-02 04:09:59,-73.995545,-73.993545,40.724971,40.726971
2010-01-01 04:11:00,2010-01-01 04:11:00,2010-01-02 04:10:59,-73.994835,-73.992835,40.760829,40.762829
2010-01-01 04:12:00,2010-01-01 04:12:00,2010-01-02 04:11:59,-73.98655,-73.98455,40.761119,40.763119
2010-01-01 04:13:00,2010-01-01 04:13:00,2010-01-02 04:12:59,-73.979828,-73.977828,40.765617,40.767617
2010-01-01 04:13:50,2010-01-01 04:13:50,2010-01-02 04:13:49,-73.994973,-73.992973,40.727596,40.729596
2010-01-01 04:14:36,2010-01-01 04:14:36,2010-01-02 04:14:35,-73.992035,-73.990035,40.749553,40.751553
2010-01-01 04:15:29,2010-01-01 04:15:29,2010-01-02 04:15:28,-73.976266,-73.974266,40.750034,40.752034
2010-01-01 04:16:08,2010-01-01 04:16:08,2010-01-02 04:16:07,-73.995461,-73.993461,40.73954,40.74154
2010-01-01 04:17:12,2010-01-01 04:17:12,2010-01-02 04:17:11,-74.00589,-74.00389,40.740554,40.742554
2010-01-01 04:18:06,2010-01-01 04:18:06,2010-01-02 04:18:05,-73.991768,-73.989768,40.744544,40.746544
2010-01-01 04:19:08,2010-01-01 04:19:08,2010-01-02 04:19:07,-73.993775,-73.991775,40.729225,40.731225
2010-01-01 04:20:10,2010-01-01 04:20:10,2010-01-02 04:20:09,-73.98433,-73.98233,40.730499,40.732499
2010-01-01 04:21:05,2010-01-01 04:21:05,2010-01-02 04:21:04,-73.988061,-73.986061,40.755279,40.757279
2010-01-01 04:22:03,2010-01-01 04:22:03,2010-01-02 04:22:02,-73.970368,-73.968368,40.757427,40.759427
2010-01-01 04:23:10,2010-01-01 04:23:10,2010-01-02 04:23:09,-74.003831,-74.001831,40.738338,40.740338
2010-01-01 04:24:14,2010-01-01 04:24:14,2010-01-02 04:24:13,-73.978333,-73.976333,40.778488,40.780488
2010-01-01 04:25:26,2010-01-01 04:25:26,2010-01-02 04:25:25,-74.005951,-74.003951,40.72063,40.72263
2010-01-01 04:26:18,2010-01-01 04:26:18,2010-01-02 04:26:17,-73.973816,-73.971816,40.754981,40.756981
2010-01-01 04:27:29,2010-01-01 04:27:29,2010-01-02 04:27:28,-73.981759,-73.979759,40.746936,40.748936
2010-01-01 04:28:34,2010-01-01 04:28:34,2010-01-02 04:28:33,-73.9795,-73.9775,40.744399,40.746399
2010-01-01 04:29:40,2010-01-01 04:29:40,2010-01-02 04:29:39,-73.984299,-73.982299,40.740459,40.742459
2010-01-01 04:31:00,2010-01-01 04:31:00,2010-01-02 04:30:59,-73.975319,-73.973319,40.759593,40.761593
2010-01-01 04:32:00,2010-01-01 04:32:00,2010-01-02 04:31:59,-73.970963,-73.968963,40.755546,40.757546
2010-01-01 04:33:00,2010-01-01 04:33:00,2010-01-02 04:32:59,-73.986252,-73.984252,40.730956,40.732956
2010-01-01 04:34:00,2010-01-01 04:34:00,2010-01-02 04:33:59,-73.979539,-73.977539,40.771598,40.773598
2010-01-01 04:35:00,2010-01-01 04:35:00,2010-01-02 04:34:59,-73.986161,-73.984161,40.734828,40.736828
2010-01-01 04:36:09,2010-01-01 04:36:09,2010-01-02 04:36:08,-73.986001,-73.984001,40.75241,40.75441
2010-01-01 04:37:04,2010-01-01 04:37:04,2010-01-02 04:37:03,-73.996842,-73.994842,40.74287,40.74487
2010-01-01 04:38:31,2010-01-01 04:38:31,2010-01-02 04:38:30,-74.006508,-74.004508,40.720722,40.722722
2010-01-01 04:39:53,2010-01-01 04:39:53,2010-01-02 04:39:52,-73.983376,-73.981376,40.730533,40.732533
2010-01-01 04:41:00,2010-01-01 04:41:00,2010-01-02 04:40:59,-74.007775,-74.005775,40.742587,40.744587
2010-01-01 04:42:00,2010-01-01 04:42:00,2010-01-02 04:41:59,-74.002518,-74.000518,40.735046,40.737046
2010-01-01 04:43:00,2010-01-01 04:43:00,2010-01-02 04:42:59,-73.990738,-73.988738,40.740257,40.742257
2010-01-01 04:44:33,2010-01-01 04:44:33,2010-01-02 04:44:32,-74.007172,-74.005172,40.747455,40.749455
2010-01-01 04:46:00,2010-01-01 04:46:00,2010-01-02 04:45:59,-73.983704,-73.981704,40.734409,40.736409
2010-01-01 04:47:00,2010-01-01 04:47:00,2010-01-02 04:46:59,-74.009484,-74.007484,40.719016,40.721016
2010-01-01 04:48:00,2010-01-01 04:48:00,2010-01-02 04:47:59,-74.002045,-74.000045,40.728172,40.730172
2010-01-01 04:49:59,2010-01-01 04:49:59,2010-01-02 04:49:58,-73.986672,-73.984672,40.752925,40.754925
2010-01-01 04:51:00,2010-01-01 04:51:00,2010-01-02 04:50:59,-73.96785,-73.96585,40.760318,40.762318
2010-01-01 04:52:00,2010-01-01 04:52:00,2010-01-02 04:51:59,-73.974053,-73.972053,40.754226,40.756226
2010-01-01 04:53:26,2010-01-01 04:53:26,2010-01-02 04:53:25,-73.997178,-73.995178,40.752513,40.754513
2010-01-01 04:55:00,2010-01-01 04:55:00,2010-01-02 04:54:59,-73.971551,-73.969551,40.757217,40.759217
2010-01-01 04:56:06,2010-01-01 04:56:06,2010-01-02 04:56:05,-73.999405,-73.997405,40.739398,40.741398
2010-01-01 04:57:32,2010-01-01 04:57:32,2010-01-02 04:57:31,-73.967362,-73.965362,40.752716,40.754716
2010-01-01 04:59:00,2010-01-01 04:59:00,2010-01-02 04:58:59,-73.996865,-73.994865,40.737979,40.739979
2010-01-01 05:00:00,2010-01-01 05:00:00,2010-01-02 04:59:59,-73.989457,-73.987457,40.73635,40.73835
2010-01-01 05:01:31,2010-01-01 05:01:31,2010-01-02 05:01:30,-73.969216,-73.967216,40.75444,40.75644
2010-01-01 05:03:00,2010-01-01 05:03:00,2010-01-02 05:02:59,-73.97918,-73.97718,40.744506,40.746506
2010-01-01 05:04:03,2010-01-01 05:04:03,2010-01-02 05:04:02,-73.985543,-73.983543,40.738414,40.740414
2010-01-01 05:05:42,2010-01-01 05:05:42,2010-01-02 05:05:41,-73.974572,-73.972572,40.778655,40.780655
2010-01-01 05:07:00,2010-01-01 05:07:00,2010-01-02 05:06:59,-73.983712,-73.981712,40.734271,40.736271
2010-01-01 05:08:42,2010-01-01 05:08:42,2010-01-02 05:08:41,-73.979279,-73.977279,40.744827,40.746827
2010-01-01 05:10:00,2010-01-01 05:10:00,2010-01-02 05:09:59,-74.002625,-74.000625,40.729621,40.731621
2010-01-01 05:12:00,2010-01-01 05:12:00,2010-01-02 05:11:59,-73.968598,-73.966598,40.755008,40.757008
2010-01-01 05:13:11,2010-01-01 05:13:11,2010-01-02 05:13:10,-73.985238,-73.983238,40.765979,40.767979
2010-01-01 05:14:59,2010-01-01 05:14:59,2010-01-02 05:14:58,-73.992844,-73.990844,40.734413,40.736413
2010-01-01 05:16:03,2010-01-01 05:16:03,2010-01-02 05:16:02,-73.981614,-73.979614,40.741359,40.743359
2010-01-01 05:18:00,2010-01-01 05:18:00,2010-01-02 05:17:59,-73.982461,-73.980461,40.728351,40.730351
2010-01-01 05:19:35,2010-01-01 05:19:35,2010-01-02 05:19:34,-74.001275,-73.999275,40.729648,40.731648
2010-01-01 05:21:00,2010-01-01 05:21:00,2010-01-02 05:20:59,-73.99527,-73.99327,40.750026,40.752026
2010-01-01 05:22:56,2010-01-01 05:22:56,2010-01-02 05:22:55,-73.993256,-73.991256,40.730056,40.732056
2010-01-01 05:24:45,2010-01-01 05:24:45,2010-01-02 05:24:44,-73.986527,-73.984527,40.726234,40.728234
2010-01-01 05:26:01,2010-01-01 05:26:01,2010-01-02 05:26:00,-73.996735,-73.994735,40.72364,40.72564
2010-01-01 05:28:00,2010-01-01 05:28:00,2010-01-02 05:27:59,-73.983491,-73.981491,40.759784,40.761784
2010-01-01 05:30:00,2010-01-01 05:30:00,2010-01-02 05:29:59,-74.007096,-74.005096,40.740226,40.742226
2010-01-01 05:31:56,2010-01-01 05:31:56,2010-01-02 05:31:55,-73.98417,-73.98217,40.765727,40.767727
2010-01-01 05:33:44,2010-01-01 05:33:44,2010-01-02 05:33:43,-73.979027,-73.977027,40.744823,40.746823
2010-01-01 05:35:29,2010-01-01 05:35:29,2010-01-02 05:35:28,-73.977135,-73.975135,40.743919,40.745919
2010-01-01 05:37:00,2010-01-01 05:37:00,2010-01-02 05:36:59,-73.992608,-73.990608,40.725921,40.727921
2010-01-01 05:39:00,2010-01-01 05:39:00,2010-01-02 05:38:59,-73.976441,-73.974441,40.759799,40.761799
2010-01-01 05:41:00,2010-01-01 05:41:00,2010-01-02 05:40:59,-74.005684,-74.003684,40.751136,40.753136
2010-01-01 05:43:00,2010-01-01 05:43:00,2010-01-02 05:42:59,-73.983841,-73.981841,40.726039,40.728039
2010-01-01 05:44:59,2010-01-01 05:44:59,2010-01-02 05:44:58,-74.001,-73.999,40.729297,40.731297
2010-01-01 05:46:52,2010-01-01 05:46:52,2010-01-02 05:46:51,-73.986275,-73.984275,40.722675,40.724675
2010-01-01 05:48:52,2010-01-01 05:48:52,2010-01-02 05:48:51,-73.993714,-73.991714,40.751899,40.753899
2010-01-01 05:50:41,2010-01-01 05:50:41,2010-01-02 05:50:40,-73.98819,-73.98619,40.756008,40.758008
2010-01-01 05:52:41,2010-01-01 05:52:41,2010-01-02 05:52:40,-73.970116,-73.968116,40.757167,40.759167
2010-01-01 05:54:22,2010-01-01 05:54:22,2010-01-02 05:54:21,-74.00171,-73.99971,40.75671,40.75871
2010-01-01 05:56:45,2010-01-01 05:56:45,2010-01-02 05:56:44,-73.985192,-73.983192,40.742576,40.744576
2010-01-01 05:58:57,2010-01-01 05:58:57,2010-01-02 05:58:56,-74.006409,-74.004409,40.738311,40.740311
2010-01-01 06:00:49,2010-01-01 06:00:49,2010-01-02 06:00:48,-73.988984,-73.986984,40.731006,40.733006
2010-01-01 06:03:00,2010-01-01 06:03:00,2010-01-02 06:02:59,-73.993096,-73.991096,40.749126,40.751126
2010-01-01 06:05:00,2010-01-01 06:05:00,2010-01-02 06:04:59,-74.00869,-74.00669,40.739738,40.741738
2010-01-01 06:07:00,2010-01-01 06:07:00,2010-01-02 06:06:59,-73.994782,-73.992782,40.734882,40.736882
2010-01-01 06:09:06,2010-01-01 06:09:06,2010-01-02 06:09:05,-74.005021,-74.003021,40.751663,40.753663
2010-01-01 06:12:00,2010-01-01 06:12:00,2010-01-02 06:11:59,-74.005639,-74.003639,40.751277,40.753277
2010-01-01 06:14:00,2010-01-01 06:14:00,2010-01-02 06:13:59,-73.982453,-73.980453,40.729888,40.731888
2010-01-01 06:16:38,2010-01-01 06:16:38,2010-01-02 06:16:37,-73.986245,-73.984245,40.758609,40.760609
2010-01-01 06:19:00,2010-01-01 06:19:00,2010-01-02 06:18:59,-74.007203,-74.005203,40.72219,40.72419
2010-01-01 06:21:08,2010-01-01 06:21:08,2010-01-02 06:21:07,-73.967301,-73.965301,40.763942,40.765942
2010-01-01 06:23:57,2010-01-01 06:23:57,2010-01-02 06:23:56,-73.975495,-73.973495,40.76144,40.76344
